Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,11-03-18,12-03-18,Jerusalem,9,10,11,9,11
1,12-03-18,12-03-18,Jerusalem,9,10,12,9,11
2,12-03-18,13-03-18,Jerusalem,9,13,13,12,14
1,13-03-18,13-03-18,Jerusalem,9,13,13,12,14
2,13-03-18,14-03-18,Jerusalem,14,13,12,11,14
1,14-03-18,14-03-18,Jerusalem,14,11,11,9,15
2,14-03-18,15-03-18,Jerusalem,11,11,10,9,10
1,15-03-18,15-03-18,Jerusalem,11,10,10,9,10
2,15-03-18,16-03-18,Jerusalem,9,8,10,7,9
1,16-03-18,16-03-18,Jerusalem,9,9,9,7,9
2,16-03-18,17-03-18,Jerusalem,8,13,14,13,12
1,17-03-18,17-03-18,Jerusalem,8,13,14,13,12
2,17-03-18,18-03-18,Jerusalem,13,15,19,16,18
1,18-03-18,18-03-18,Jerusalem,13,18,19,15,18
2,18-03-18,19-03-18,Jerusalem,18,16,18,14,17
1,19-03-18,19-03-18,Jerusalem,18,16,18,13,19
2,19-03-18,20-03-18,Jerusalem,15,13,16,14,15
1,20-03-18,20-03-18,Jerusalem,15,15,16,13,14
2,20-03-18,21-03-18,Jerusalem,14,16,17,16,15
1,21-03-18,21-03-18,Jerusalem,14,15,17,16,15
2,21-03-18,22-03-18,Jerusalem,17,20,22,19,22
1,22-03-18,22-03-18,Jerusalem,17,22,22,20,21
2,22-03-18,23-03-18,Jerusalem,20,19,17,15,20
1,23-03-18,23-03-18,Jerusalem,20,20,17,15,19
2,23-03-18,24-03-18,Jerusalem,14,9,10,7,10
1,24-03-18,24-03-18,Jerusalem,14,10,10,8,10
2,24-03-18,25-03-18,Jerusalem,9,12,13,12,11
1,25-03-18,25-03-18,Jerusalem,9,13,15,13,12
2,25-03-18,26-03-18,Jerusalem,12,16,19,18,18
1,26-03-18,26-03-18,Jerusalem,12,18,19,17,19
2,26-03-18,27-03-18,Jerusalem,18,19,21,20,20
1,27-03-18,27-03-18,Jerusalem,18,19,21,19,19
2,27-03-18,28-03-18,Jerusalem,16,15,14,12,16
1,28-03-18,28-03-18,Jerusalem,16,16,13,14,14
2,28-03-18,29-03-18,Jerusalem,11,10,10,8,9
1,29-03-18,29-03-18,Jerusalem,11,10,10,10,10
2,29-03-18,30-03-18,Jerusalem,8,7,10,8,10
1,30-03-18,30-03-18,Jerusalem,8,10,10,8,11
2,30-03-18,31-03-18,Jerusalem,9,10,13,12,13
1,31-03-18,31-03-18,Jerusalem,9,13,14,12,13
2,31-12-17,01-01-18,Lod,11,11,11,11,11
1,01-01-18,01-01-18,Lod,11,11,12,11,12
2,01-01-18,02-01-18,Lod,12,12,12.33,12,13
1,02-01-18,02-01-18,Lod,12,12,12,11,13
2,02-01-18,03-01-18,Lod,11,11,12,11,11
1,03-01-18,03-01-18,Lod,11,11,12,11,12
2,03-01-18,04-01-18,Lod,12,10,13,12,11
1,04-01-18,04-01-18,Lod,12,10,12,11,11
2,04-01-18,05-01-18,Lod,12,11,12,13,13
1,05-01-18,05-01-18,Lod,12,11,12,13,13
2,05-01-18,06-01-18,Lod,12,8,11,10,10
1,06-01-18,06-01-18,Lod,12,7,11,10,10
2,06-01-18,07-01-18,Lod,8,9,11,8,9
1,07-01-18,07-01-18,Lod,8,10,11,8,10
2,07-01-18,08-01-18,Lod,8,8,10,7,8
1,08-01-18,08-01-18,Lod,8,8,11,8,8
2,08-01-18,09-01-18,Lod,7,10,12,9,9
1,09-01-18,09-01-18,Lod,7,10,12,9,10
2,09-01-18,10-01-18,Lod,11,11,13,11,11
1,10-01-18,10-01-18,Lod,11,11,13,10,11
2,10-01-18,11-01-18,Lod,9,10,11,10,10
1,11-01-18,11-01-18,Lod,9,11,11,10,10
2,11-01-18,12-01-18,Lod,11,9,12,10,10
1,12-01-18,12-01-18,Lod,11,9,12,10,10
2,12-01-18,13-01-18,Lod,7,10,11,11,9
1,13-01-18,13-01-18,Lod,7,10,12,11,10
2,13-01-18,14-01-18,Lod,11,11,11,11,12
1,14-01-18,14-01-18,Lod,11,10,12,10,12
2,14-01-18,15-01-18,Lod,12,11,12,11,12
1,15-01-18,15-01-18,Lod,12,11,12,11,11
2,15-01-18,16-01-18,Lod,10,10,12,12,11
1,16-01-18,16-01-18,Lod,10,10,12,11,11
2,16-01-18,17-01-18,Lod,12,11,12,11,12
1,17-01-18,17-01-18,Lod,12,11,12,11,12
2,17-01-18,18-01-18,Lod,12,8,11,10,9
1,18-01-18,18-01-18,Lod,12,9,11,10,9
2,18-01-18,19-01-18,Lod,10,10,10,11,7
1,19-01-18,19-01-18,Lod,10,11,9,10,10
2,19-01-18,20-01-18,Lod,11,8,10,8,8
1,20-01-18,20-01-18,Lod,11,8,10,8,8
2,20-01-18,21-01-18,Lod,6,10,13,9,11
1,21-01-18,21-01-18,Lod,6,11,13,10,12
2,21-01-18,22-01-18,Lod,10,12,12,12,12
1,22-01-18,22-01-18,Lod,10,12,12,12,13
2,22-01-18,23-01-18,Lod,13,10,12,13,11
1,23-01-18,23-01-18,Lod,13,10,12,12,11
2,23-01-18,24-01-18,Lod,12,10,11,12,11
1,24-01-18,24-01-18,Lod,12,9,11,11,11
2,24-01-18,25-01-18,Lod,11,7,9,7,8
1,25-01-18,25-01-18,Lod,11,7,8,7,8
2,25-01-18,26-01-18,Lod,9,7,9,8,8
1,26-01-18,26-01-18,Lod,9,7,9,8,8
2,26-01-18,27-01-18,Lod,7,7,9,8,8
1,27-01-18,27-01-18,Lod,7,8,10,7,10
2,27-01-18,28-01-18,Lod,7,9,10,10,7
1,28-01-18,28-01-18,Lod,7,8,11,9,8
2,28-01-18,29-01-18,Lod,9,8,10,8,9
1,29-01-18,29-01-18,Lod,9,8,10,9,8
2,29-01-18,30-01-18,Lod,9,7,11,8,8
1,30-01-18,30-01-18,Lod,9,7,10,9,9
2,30-01-18,31-01-18,Lod,8,7,10,4,8
1,31-01-18,31-01-18,Lod,8,7,10,6,8
2,31-01-18,01-02-18,Lod,6,7,11,7,10
1,01-02-18,01-02-18,Lod,6,8,10,5,10
2,01-02-18,02-02-18,Lod,7,8,11,8,9
1,02-02-18,02-02-18,Lod,7,7,11,8,10
2,02-02-18,03-02-18,Lod,8,10,13,10,11
1,03-02-18,03-02-18,Lod,8,10,13,9,11
2,03-02-18,04-02-18,Lod,9,10,15,12,13
1,04-02-18,04-02-18,Lod,9,12,15,12,13
2,04-02-18,05-02-18,Lod,9,13,16,13,13
1,05-02-18,05-02-18,Lod,9,14,16,13,13
2,05-02-18,06-02-18,Lod,13,11,16,10,12
1,06-02-18,06-02-18,Lod,13,12,14,11,12
2,06-02-18,07-02-18,Lod,8,12,16,13,17
1,07-02-18,07-02-18,Lod,8,13,15,13,14
2,07-02-18,08-02-18,Lod,10,14,17,13,15
1,08-02-18,08-02-18,Lod,10,14,16,15,14
2,08-02-18,09-02-18,Lod,11,13,15,13,15
1,09-02-18,09-02-18,Lod,11,12,14,13,14
2,09-02-18,10-02-18,Lod,11,19,21,18,19
1,10-02-18,10-02-18,Lod,11,18,20,16,18
2,10-02-18,11-02-18,Lod,16,14,15,15,14
1,11-02-18,11-02-18,Lod,16,14,15,15,15
2,11-02-18,12-02-18,Lod,15,12,13,13,14
1,12-02-18,12-02-18,Lod,15,12,13,13,13
2,12-02-18,13-02-18,Lod,14,11,11,12,11
1,13-02-18,13-02-18,Lod,14,10,12,12,12
2,13-02-18,14-02-18,Lod,11,10,12,10,11
1,14-02-18,14-02-18,Lod,11,10,12,10,11
2,14-02-18,15-02-18,Lod,10,9,12,12,12
1,15-02-18,15-02-18,Lod,10,10,12,10,11
2,15-02-18,16-02-18,Lod,11,10,12,12,12
1,16-02-18,16-02-18,Lod,11,10,13,12,11
2,16-02-18,17-02-18,Lod,10,10,11,11,11
1,17-02-18,17-02-18,Lod,10,10,11,11,11
2,17-02-18,18-02-18,Lod,11,11,13,12,12
1,18-02-18,18-02-18,Lod,11,11,13,13,12
2,18-02-18,19-02-18,Lod,12,8,11,10,11
1,19-02-18,19-02-18,Lod,12,7,12,9,11
2,19-02-18,20-02-18,Lod,9,8,11,11,12
1,20-02-18,20-02-18,Lod,9,9,11,11,11
2,20-02-18,21-02-18,Lod,10,12,12,12,12
1,21-02-18,21-02-18,Lod,10,11,13,13,13
2,21-02-18,22-02-18,Lod,13,12,14,12,15
1,22-02-18,22-02-18,Lod,13,10,14,11,14
2,22-02-18,23-02-18,Lod,13,10,12,11,11
1,23-02-18,23-02-18,Lod,13,10,13,12,11
2,23-02-18,24-02-18,Lod,11,10,11,10,12
1,24-02-18,24-02-18,Lod,11,10,12,10,12
2,24-02-18,25-02-18,Lod,11,12,13,13,13
1,25-02-18,25-02-18,Lod,11,11,13,13,12
2,25-02-18,26-02-18,Lod,14,11,13,12,13
1,26-02-18,26-02-18,Lod,14,11,13,13,13
2,26-02-18,27-02-18,Lod,13,8,12,9,10
1,27-02-18,27-02-18,Lod,13,8,12,10,10
2,27-02-18,28-02-18,Lod,9,9,10,9,10
1,28-02-18,28-02-18,Lod,9,8,11,9,10
2,28-02-18,01-03-18,Lod,10,11,13,11,11
1,01-03-18,01-03-18,Lod,10,11,14,11,11
2,01-03-18,02-03-18,Lod,10,13,14,13,13
1,02-03-18,02-03-18,Lod,10,12,14,14,13
2,02-03-18,03-03-18,Lod,11,14,17,15,15
1,03-03-18,03-03-18,Lod,11,14,17,15,15
2,03-03-18,04-03-18,Lod,12,14,18,13,15
1,04-03-18,04-03-18,Lod,12,15,18,14,15
2,04-03-18,05-03-18,Lod,13,16,17,15,16
1,05-03-18,05-03-18,Lod,13,16,18,16,16
2,05-03-18,06-03-18,Lod,15,11,14,11,13
1,06-03-18,06-03-18,Lod,15,11,13,11,13
2,06-03-18,07-03-18,Lod,13,14,18,13,14
1,07-03-18,07-03-18,Lod,13,15,19,14,15
2,07-03-18,08-03-18,Lod,14,12,14,13,14
1,08-03-18,08-03-18,Lod,14,12,14,13,15
2,08-03-18,09-03-18,Lod,15,12,13,12,13
1,09-03-18,09-03-18,Lod,15,11,13,11,13
2,09-03-18,10-03-18,Lod,13,11,12,12,11
1,10-03-18,10-03-18,Lod,13,10,12,12,11
2,10-03-18,11-03-18,Lod,11,10,12,11,10
1,11-03-18,11-03-18,Lod,11,10,12,11,10
2,11-03-18,12-03-18,Lod,12,10,12,9,10
1,12-03-18,12-03-18,Lod,12,10,12,10,10
2,12-03-18,13-03-18,Lod,11,12,14,12,12
1,13-03-18,13-03-18,Lod,11,12,14,11,11
2,13-03-18,14-03-18,Lod,12,11,13,13,10
1,14-03-18,14-03-18,Lod,12,10,12,12,11
2,14-03-18,15-03-18,Lod,12,11,12,12,11
1,15-03-18,15-03-18,Lod,12,11,12,13,12
2,15-03-18,16-03-18,Lod,12,9,11,10,11
1,16-03-18,16-03-18,Lod,12,9,12,10,11
2,16-03-18,17-03-18,Lod,10,10,13,11,11
1,17-03-18,17-03-18,Lod,10,11,14,11,9
2,17-03-18,18-03-18,Lod,9,17,21,17,16
1,18-03-18,18-03-18,Lod,9,16,21,17,16
2,18-03-18,19-03-18,Lod,12,14,18,14,15
1,19-03-18,19-03-18,Lod,12,14,17,15,15
2,19-03-18,20-03-18,Lod,16,12,14,11,11
1,20-03-18,20-03-18,Lod,16,12,14,11,11
2,20-03-18,21-03-18,Lod,11,12,18,11,12
1,21-03-18,21-03-18,Lod,11,12,17,12,12
2,21-03-18,22-03-18,Lod,11,20,25,17,18
1,22-03-18,22-03-18,Lod,11,18,25,17,18
2,22-03-18,23-03-18,Lod,15,17,19,18,19
1,23-03-18,23-03-18,Lod,15,17,19,18,19
2,23-03-18,24-03-18,Lod,18,11,13,13,11
1,24-03-18,24-03-18,Lod,18,11,13,12,12
2,24-03-18,25-03-18,Lod,13,10,13,10,9
1,25-03-18,25-03-18,Lod,13,10,14,10,10
2,25-03-18,26-03-18,Lod,12,15,15,12,15
1,26-03-18,26-03-18,Lod,12,15,15,14,15
2,26-03-18,27-03-18,Lod,15,19,19,15,17
1,27-03-18,27-03-18,Lod,15,18,19,17,15
2,27-03-18,28-03-18,Lod,17,16,17,17,17
1,28-03-18,28-03-18,Lod,17,16,17,18,17
2,28-03-18,29-03-18,Lod,18,12,15,14,13
1,29-03-18,29-03-18,Lod,18,12,15,13.67,14
2,29-03-18,30-03-18,Lod,14,12,13,13,13
1,30-03-18,30-03-18,Lod,14,12,14,13,11
2,30-03-18,31-03-18,Lod,13,11,13,11,12
1,31-03-18,31-03-18,Lod,13,11,13,11,12
2,31-12-17,01-01-18,Mizpe Ramon,6,6,6.67,6,8
1,01-01-18,01-01-18,Mizpe Ramon,6,7,8,7,7
2,01-01-18,02-01-18,Mizpe Ramon,7,6,6.67,7,7
1,02-01-18,02-01-18,Mizpe Ramon,7,6,6.67,7,7
2,02-01-18,03-01-18,Mizpe Ramon,5,6,7,6,8
1,03-01-18,03-01-18,Mizpe Ramon,5,7,7,6,7
2,03-01-18,04-01-18,Mizpe Ramon,7,8,8,6,8
1,04-01-18,04-01-18,Mizpe Ramon,7,8,8,6,7
2,04-01-18,05-01-18,Mizpe Ramon,8,8,9,8,8
1,05-01-18,05-01-18,Mizpe Ramon,8,8,8,8,8
2,05-01-18,06-01-18,Mizpe Ramon,8,6,8,7,7
1,06-01-18,06-01-18,Mizpe Ramon,8,7,8,7,7
2,06-01-18,07-01-18,Mizpe Ramon,7,4,7,6,7
1,07-01-18,07-01-18,Mizpe Ramon,7,4,7,7,7
2,07-01-18,08-01-18,Mizpe Ramon,6,8,9,8,7
1,08-01-18,08-01-18,Mizpe Ramon,6,7,9,7,7
2,08-01-18,09-01-18,Mizpe Ramon,5,3,7,6,7
1,09-01-18,09-01-18,Mizpe Ramon,5,5,8,7,7
2,09-01-18,10-01-18,Mizpe Ramon,4,7,12,10,10
1,10-01-18,10-01-18,Mizpe Ramon,4,8,11,10,10
2,10-01-18,11-01-18,Mizpe Ramon,9,8,11,10,10
1,11-01-18,11-01-18,Mizpe Ramon,9,8,11,9,10
2,11-01-18,12-01-18,Mizpe Ramon,9,5,9,7,9
1,12-01-18,12-01-18,Mizpe Ramon,9,5,9,7,9
2,12-01-18,13-01-18,Mizpe Ramon,6,7,8,7,8
1,13-01-18,13-01-18,Mizpe Ramon,6,7,9,7,8
2,13-01-18,14-01-18,Mizpe Ramon,8,7,8,6,8
1,14-01-18,14-01-18,Mizpe Ramon,8,6,8,7,8
2,14-01-18,15-01-18,Mizpe Ramon,8,5,8,6,7
1,15-01-18,15-01-18,Mizpe Ramon,8,3,8,7,7
2,15-01-18,16-01-18,Mizpe Ramon,6,6,8,6,7
1,16-01-18,16-01-18,Mizpe Ramon,6,6,8,7,7
2,16-01-18,17-01-18,Mizpe Ramon,6,6,8,6,7
1,17-01-18,17-01-18,Mizpe Ramon,6,6,8,7,7
2,17-01-18,18-01-18,Mizpe Ramon,7,6,6,4,5
1,18-01-18,18-01-18,Mizpe Ramon,7,5,5,5,6
2,18-01-18,19-01-18,Mizpe Ramon,4,5,6,4,5
1,19-01-18,19-01-18,Mizpe Ramon,4,4,6,5,5
2,19-01-18,20-01-18,Mizpe Ramon,5,5,8,6,6
1,20-01-18,20-01-18,Mizpe Ramon,5,5,8,6,6
2,20-01-18,21-01-18,Mizpe Ramon,7,10,11,10,11
1,21-01-18,21-01-18,Mizpe Ramon,7,10,11,11,11
2,21-01-18,22-01-18,Mizpe Ramon,11,9,9,8,10
1,22-01-18,22-01-18,Mizpe Ramon,11,9,9,8,10
2,22-01-18,23-01-18,Mizpe Ramon,9,6,8,7,7
1,23-01-18,23-01-18,Mizpe Ramon,9,6,9,7,7
2,23-01-18,24-01-18,Mizpe Ramon,7,6,7,8,7
1,24-01-18,24-01-18,Mizpe Ramon,7,6,7,8,7
2,24-01-18,25-01-18,Mizpe Ramon,7,3,4,3,4
1,25-01-18,25-01-18,Mizpe Ramon,7,3,3,2,4
2,25-01-18,26-01-18,Mizpe Ramon,4,4,6,4,4
1,26-01-18,26-01-18,Mizpe Ramon,4,5,6,4,4
2,26-01-18,27-01-18,Mizpe Ramon,4,6,6,6,4
1,27-01-18,27-01-18,Mizpe Ramon,4,5,6,6,5
2,27-01-18,28-01-18,Mizpe Ramon,5,4,7,6,5
1,28-01-18,28-01-18,Mizpe Ramon,5,5,7,6,5
2,28-01-18,29-01-18,Mizpe Ramon,4,5,6,6,6
1,29-01-18,29-01-18,Mizpe Ramon,4,5,7,6,6
2,29-01-18,30-01-18,Mizpe Ramon,4,4,7,5,6
1,30-01-18,30-01-18,Mizpe Ramon,4,5,7,7,6
2,30-01-18,31-01-18,Mizpe Ramon,5,5,7,5,7
1,31-01-18,31-01-18,Mizpe Ramon,5,3,7,6,7
2,31-01-18,01-02-18,Mizpe Ramon,6,7,9,8,9
1,01-02-18,01-02-18,Mizpe Ramon,6,6,9,7,8
2,01-02-18,02-02-18,Mizpe Ramon,6,7,12,11,10
1,02-02-18,02-02-18,Mizpe Ramon,6,7,12,10,9
2,02-02-18,03-02-18,Mizpe Ramon,8,11,14,13,12
1,03-02-18,03-02-18,Mizpe Ramon,8,9,13,12,12
2,03-02-18,04-02-18,Mizpe Ramon,11,11,15,14,13
1,04-02-18,04-02-18,Mizpe Ramon,11,11,15,13,13
2,04-02-18,05-02-18,Mizpe Ramon,11,14,17,16,14
1,05-02-18,05-02-18,Mizpe Ramon,11,13,16,15,15
2,05-02-18,06-02-18,Mizpe Ramon,12,13,16,15,15
1,06-02-18,06-02-18,Mizpe Ramon,12,12,15,15,15
2,06-02-18,07-02-18,Mizpe Ramon,12,13,16,16,16
1,07-02-18,07-02-18,Mizpe Ramon,12,13,15,16,16
2,07-02-18,08-02-18,Mizpe Ramon,15,15,18,18,16
1,08-02-18,08-02-18,Mizpe Ramon,15,16,18,16,15
2,08-02-18,09-02-18,Mizpe Ramon,16,14,18,15,16
1,09-02-18,09-02-18,Mizpe Ramon,16,14,17,16,16
2,09-02-18,10-02-18,Mizpe Ramon,15,20,21,19,19
1,10-02-18,10-02-18,Mizpe Ramon,15,19,21,19,19
2,10-02-18,11-02-18,Mizpe Ramon,20,11,13,11,15
1,11-02-18,11-02-18,Mizpe Ramon,20,11,16,12,15
2,11-02-18,12-02-18,Mizpe Ramon,12,9,10,9,10
1,12-02-18,12-02-18,Mizpe Ramon,12,10,11,10,11
2,12-02-18,13-02-18,Mizpe Ramon,9,6,8,6,8
1,13-02-18,13-02-18,Mizpe Ramon,9,5,9,6,7
2,13-02-18,14-02-18,Mizpe Ramon,6,7,9,9,10
1,14-02-18,14-02-18,Mizpe Ramon,6,7,10,9,9
2,14-02-18,15-02-18,Mizpe Ramon,8,8,11,8,10
1,15-02-18,15-02-18,Mizpe Ramon,8,6,10,9,10
2,15-02-18,16-02-18,Mizpe Ramon,8,7,9,8,9
1,16-02-18,16-02-18,Mizpe Ramon,8,7,9,8,9
2,16-02-18,17-02-18,Mizpe Ramon,7,7,9,7,8
1,17-02-18,17-02-18,Mizpe Ramon,7,7,9,8,8
2,17-02-18,18-02-18,Mizpe Ramon,7,4,8,4,8
1,18-02-18,18-02-18,Mizpe Ramon,7,4,7,5,8
2,18-02-18,19-02-18,Mizpe Ramon,6,9,9,9,10
1,19-02-18,19-02-18,Mizpe Ramon,6,8,10,8,11
2,19-02-18,20-02-18,Mizpe Ramon,7,7,10,10,10
1,20-02-18,20-02-18,Mizpe Ramon,7,8,10,11,9
2,20-02-18,21-02-18,Mizpe Ramon,8,8,10,9,11
1,21-02-18,21-02-18,Mizpe Ramon,8,8,10,9,10
2,21-02-18,22-02-18,Mizpe Ramon,9,10,12,11,12
1,22-02-18,22-02-18,Mizpe Ramon,9,10,13,11,12
2,22-02-18,23-02-18,Mizpe Ramon,10,8,11,10,10
1,23-02-18,23-02-18,Mizpe Ramon,10,8,12,9,11
2,23-02-18,24-02-18,Mizpe Ramon,8,8,10,8,10
1,24-02-18,24-02-18,Mizpe Ramon,8,9,11,8,10
2,24-02-18,25-02-18,Mizpe Ramon,9,10,12,10,11
1,25-02-18,25-02-18,Mizpe Ramon,9,11,12,10,12
2,25-02-18,26-02-18,Mizpe Ramon,10,11,10,10,11
1,26-02-18,26-02-18,Mizpe Ramon,10,9,11,9,11
2,26-02-18,27-02-18,Mizpe Ramon,10,5,9,6,9
1,27-02-18,27-02-18,Mizpe Ramon,10,6,9,7,9
2,27-02-18,28-02-18,Mizpe Ramon,6,7,10,9,10
1,28-02-18,28-02-18,Mizpe Ramon,6,7,10,8,10
2,28-02-18,01-03-18,Mizpe Ramon,7,10,13,11,12
1,01-03-18,01-03-18,Mizpe Ramon,7,9,13,11,12
2,01-03-18,02-03-18,Mizpe Ramon,10,11,14,12,14
1,02-03-18,02-03-18,Mizpe Ramon,10,10,14,12,14
2,02-03-18,03-03-18,Mizpe Ramon,11,13,16,14,15
1,03-03-18,03-03-18,Mizpe Ramon,11,11,16,15,15
2,03-03-18,04-03-18,Mizpe Ramon,13,16,18,17,17
1,04-03-18,04-03-18,Mizpe Ramon,13,13,18,16,17
2,04-03-18,05-03-18,Mizpe Ramon,19,17,18,17,17
1,05-03-18,05-03-18,Mizpe Ramon,19,16,18,16,19
2,05-03-18,06-03-18,Mizpe Ramon,17,12,16,14,15
1,06-03-18,06-03-18,Mizpe Ramon,17,12,17,15,15
2,06-03-18,07-03-18,Mizpe Ramon,14,17,19,17,17
1,07-03-18,07-03-18,Mizpe Ramon,14,17,20,17,18
2,07-03-18,08-03-18,Mizpe Ramon,19,11,14,11,17
1,08-03-18,08-03-18,Mizpe Ramon,19,11,15,11,16
2,08-03-18,09-03-18,Mizpe Ramon,12,6,9,7,10
1,09-03-18,09-03-18,Mizpe Ramon,12,6,10,8,10
2,09-03-18,10-03-18,Mizpe Ramon,7,7,9,8,10
1,10-03-18,10-03-18,Mizpe Ramon,7,7,10,9,10
2,10-03-18,11-03-18,Mizpe Ramon,7,7,10,8,10
1,11-03-18,11-03-18,Mizpe Ramon,7,7,10,10,9
2,11-03-18,12-03-18,Mizpe Ramon,7,8,11,9,11
1,12-03-18,12-03-18,Mizpe Ramon,7,8,11,10,11
2,12-03-18,13-03-18,Mizpe Ramon,8,12,13,12,13
1,13-03-18,13-03-18,Mizpe Ramon,8,11,14,13,13
2,13-03-18,14-03-18,Mizpe Ramon,12,11,14,13,14
1,14-03-18,14-03-18,Mizpe Ramon,12,11,13,12,15
2,14-03-18,15-03-18,Mizpe Ramon,12,8,10,8,11
1,15-03-18,15-03-18,Mizpe Ramon,12,8,11,7,12
2,15-03-18,16-03-18,Mizpe Ramon,9,7,10,7,9
1,16-03-18,16-03-18,Mizpe Ramon,9,6,10,7,9
2,16-03-18,17-03-18,Mizpe Ramon,6,10,13,11,12
1,17-03-18,17-03-18,Mizpe Ramon,6,10,13,11,12
2,17-03-18,18-03-18,Mizpe Ramon,12,14,19,18,17
1,18-03-18,18-03-18,Mizpe Ramon,12,15,19,18,17
2,18-03-18,19-03-18,Mizpe Ramon,16,13,18,15,18
1,19-03-18,19-03-18,Mizpe Ramon,16,13,18,15,18
2,19-03-18,20-03-18,Mizpe Ramon,14,13,16,13,15
1,20-03-18,20-03-18,Mizpe Ramon,14,14,16,14,15
2,20-03-18,21-03-18,Mizpe Ramon,14,12,18,15,15
1,21-03-18,21-03-18,Mizpe Ramon,14,12,17,15,15
2,21-03-18,22-03-18,Mizpe Ramon,14,16,21,20,20
1,22-03-18,22-03-18,Mizpe Ramon,14,18,22,20,21
2,22-03-18,23-03-18,Mizpe Ramon,18,15,15,14,24
1,23-03-18,23-03-18,Mizpe Ramon,18,16,17,14,24
2,23-03-18,24-03-18,Mizpe Ramon,14,6,10,6,11
1,24-03-18,24-03-18,Mizpe Ramon,14,6,11,8,11
2,24-03-18,25-03-18,Mizpe Ramon,8,10,12,11,11
1,25-03-18,25-03-18,Mizpe Ramon,8,10,14,12,12
2,25-03-18,26-03-18,Mizpe Ramon,11,15,19,18,18
1,26-03-18,26-03-18,Mizpe Ramon,11,15,20,19,18
2,26-03-18,27-03-18,Mizpe Ramon,16,23,22,21,23
1,27-03-18,27-03-18,Mizpe Ramon,16,21,24,20,21
2,27-03-18,28-03-18,Mizpe Ramon,19,13,14,11,14
1,28-03-18,28-03-18,Mizpe Ramon,19,13,13,13,14
2,28-03-18,29-03-18,Mizpe Ramon,11,7,9,7,10
1,29-03-18,29-03-18,Mizpe Ramon,11,7,10,9,10
2,29-03-18,30-03-18,Mizpe Ramon,8,7,10,7,10
1,30-03-18,30-03-18,Mizpe Ramon,8,6,10,8,12
2,30-03-18,31-03-18,Mizpe Ramon,8,10,12,10,12
1,31-03-18,31-03-18,Mizpe Ramon,8,10,13,11,12
2,31-12-17,01-01-18,Nazareth,8,9,9.67,11,9
1,01-01-18,01-01-18,Nazareth,8,9,12,11,8
2,01-01-18,02-01-18,Nazareth,10,11,11,12,10
1,02-01-18,02-01-18,Nazareth,10,11,11,12,10
2,02-01-18,03-01-18,Nazareth,11,10,11,9,8
1,03-01-18,03-01-18,Nazareth,11,10,11,10,9
2,03-01-18,04-01-18,Nazareth,9,9,10,9,8
1,04-01-18,04-01-18,Nazareth,9,9,9,10,9
2,04-01-18,05-01-18,Nazareth,7,9,12,11,9
1,05-01-18,05-01-18,Nazareth,7,9,12,10,11
2,05-01-18,06-01-18,Nazareth,9,8,9,8,8
1,06-01-18,06-01-18,Nazareth,9,8,9,8,9
2,06-01-18,07-01-18,Nazareth,8,8,9,7,8
1,07-01-18,07-01-18,Nazareth,8,8,9,7,10
2,07-01-18,08-01-18,Nazareth,9,6,9,6,8
1,08-01-18,08-01-18,Nazareth,9,6,10,5,8
2,08-01-18,09-01-18,Nazareth,10,9,10,8,8
1,09-01-18,09-01-18,Nazareth,10,9,11,9,8
2,09-01-18,10-01-18,Nazareth,11,11,11,10,13
1,10-01-18,10-01-18,Nazareth,11,11,12,9,10
2,10-01-18,11-01-18,Nazareth,10,9,11,8,9
1,11-01-18,11-01-18,Nazareth,10,10,10,8,9
2,11-01-18,12-01-18,Nazareth,12,9,11,7,11
1,12-01-18,12-01-18,Nazareth,12,10,10,7,9
2,12-01-18,13-01-18,Nazareth,9,9,11,10,10
1,13-01-18,13-01-18,Nazareth,9,9,11,10,9
2,13-01-18,14-01-18,Nazareth,9,9,10,10,11
1,14-01-18,14-01-18,Nazareth,9,10,11,10,10
2,14-01-18,15-01-18,Nazareth,9,9,11,10,10
1,15-01-18,15-01-18,Nazareth,9,9,12,9,10
2,15-01-18,16-01-18,Nazareth,10,9,11,11,10
1,16-01-18,16-01-18,Nazareth,10,9,10,10,10
2,16-01-18,17-01-18,Nazareth,9,10,11,10,10
1,17-01-18,17-01-18,Nazareth,9,9,11,10,10
2,17-01-18,18-01-18,Nazareth,10,8,8,9,7
1,18-01-18,18-01-18,Nazareth,10,7,9,9,7
2,18-01-18,19-01-18,Nazareth,4,6,7,6,6
1,19-01-18,19-01-18,Nazareth,4,6,7,7,9
2,19-01-18,20-01-18,Nazareth,8,7,9,7,7
1,20-01-18,20-01-18,Nazareth,8,7,9,6,9
2,20-01-18,21-01-18,Nazareth,8,10,11,9,9
1,21-01-18,21-01-18,Nazareth,8,10,11,9,9
2,21-01-18,22-01-18,Nazareth,9,11,11,9,11
1,22-01-18,22-01-18,Nazareth,9,11,11,10,11
2,22-01-18,23-01-18,Nazareth,9,9,11,10,9
1,23-01-18,23-01-18,Nazareth,9,9,11,11,9
2,23-01-18,24-01-18,Nazareth,9,8,10,10,8
1,24-01-18,24-01-18,Nazareth,9,9,11,10,8
2,24-01-18,25-01-18,Nazareth,9,6,8,7,5
1,25-01-18,25-01-18,Nazareth,9,7,7,7,5
2,25-01-18,26-01-18,Nazareth,4,6,7,7,6
