Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,02-01-18,03-01-18,Haifa,12,10,14.33,17,16
2,02-01-18,03-01-18,Jerusalem,11,5,5.33,8,3
2,02-01-18,03-01-18,Lod,9,7,7.33,8,7
2,02-01-18,03-01-18,Mizpe Ramon,9,5,4.33,4,4
2,02-01-18,03-01-18,Nazareth,15,5,8,8,11
2,02-01-18,03-01-18,Qazrin,11,3,3.33,4,3
2,02-01-18,03-01-18,Tel Aviv,13,11,10.67,9,12
2,02-01-18,03-01-18,Tiberias,15,4,3.33,3,3
2,02-01-18,03-01-18,Zefat,21,3,5,9,3
2,03-01-18,04-01-18,Afula,7,11,12,11,16
2,03-01-18,04-01-18,Ashdod,11,20,20,23,26
2,03-01-18,04-01-18,Beer Sheva,5,13,13,13,15
2,03-01-18,04-01-18,Bet Shean,10,8,7,14,14
2,03-01-18,04-01-18,Elat,6,5,7,8,12
2,03-01-18,04-01-18,En Gedi,6,11,11,13,19
2,03-01-18,04-01-18,Haifa,10,14,17,17,21
2,03-01-18,04-01-18,Jerusalem,6,13,15,15,16
2,03-01-18,04-01-18,Lod,7,12,14,13,13
2,03-01-18,04-01-18,Mizpe Ramon,4,15,14,16,17
2,03-01-18,04-01-18,Nazareth,10,10,10,12,14
2,03-01-18,04-01-18,Qazrin,6,10,12,9,7
2,03-01-18,04-01-18,Tel Aviv,11,17,19,12,21
2,03-01-18,04-01-18,Tiberias,5,7,8,6,10
2,03-01-18,04-01-18,Zefat,15,8,8,15,13
2,04-01-18,05-01-18,Afula,16,13,19,17,18
2,04-01-18,05-01-18,Ashdod,20,28,35,33,30
2,04-01-18,05-01-18,Beer Sheva,13,16,24,21,20
2,04-01-18,05-01-18,Bet Shean,16,11,18,18,18
2,04-01-18,05-01-18,Elat,5,11,16,15,15
2,04-01-18,05-01-18,En Gedi,16,16,17,21,31
2,04-01-18,05-01-18,Haifa,14,18,26,23,23
2,04-01-18,05-01-18,Jerusalem,13,22,28,28,25
2,04-01-18,05-01-18,Lod,12,17,21,21,17
2,04-01-18,05-01-18,Mizpe Ramon,14,23,20,28,26
2,04-01-18,05-01-18,Nazareth,20,12,13,13,15
2,04-01-18,05-01-18,Qazrin,13,11,18,15,13
2,04-01-18,05-01-18,Tel Aviv,17,26,29,20,27
2,04-01-18,05-01-18,Tiberias,8,8,23,19,12
2,04-01-18,05-01-18,Zefat,25,9,17,18,15
2,05-01-18,06-01-18,Afula,16,5,7,9,8
2,05-01-18,06-01-18,Ashdod,28,10,12,16,8
2,05-01-18,06-01-18,Beer Sheva,16,7,8,12,7
2,05-01-18,06-01-18,Bet Shean,16,5,8,10,5
2,05-01-18,06-01-18,Elat,10,5,8,8,2
2,05-01-18,06-01-18,En Gedi,28,12,10,12,6
2,05-01-18,06-01-18,Haifa,18,6,7,8,7
2,05-01-18,06-01-18,Jerusalem,22,9,12,13,9
2,05-01-18,06-01-18,Lod,17,4,7,9,5
2,05-01-18,06-01-18,Mizpe Ramon,26,12,15,20,13
2,05-01-18,06-01-18,Nazareth,20,6,6,7,6
2,05-01-18,06-01-18,Qazrin,17,4,7,7,4
2,05-01-18,06-01-18,Tel Aviv,26,7,11,4,6
2,05-01-18,06-01-18,Tiberias,20,3,3,5,2
2,05-01-18,06-01-18,Zefat,25,3,4,6,2
2,06-01-18,07-01-18,Afula,5,4,2,8,4
2,06-01-18,07-01-18,Ashdod,10,11,7,13,14
2,06-01-18,07-01-18,Beer Sheva,7,6,5,8,6
2,06-01-18,07-01-18,Bet Shean,7,3,3,6,3
2,06-01-18,07-01-18,Elat,4,7,11,12,5
2,06-01-18,07-01-18,En Gedi,18,9,9,9,5
2,06-01-18,07-01-18,Haifa,6,7,8,10,7
2,06-01-18,07-01-18,Jerusalem,10,5,4,6,3
2,06-01-18,07-01-18,Lod,4,5,6,8,5
2,06-01-18,07-01-18,Mizpe Ramon,8,6,7,9,7
2,06-01-18,07-01-18,Nazareth,10,6,5,5,4
2,06-01-18,07-01-18,Qazrin,9,7,8,8,4
2,06-01-18,07-01-18,Tel Aviv,7,11,6,6,9
2,06-01-18,07-01-18,Tiberias,7,3,4,3,5
2,06-01-18,07-01-18,Zefat,13,4,5,5,3
2,07-01-18,08-01-18,Afula,7,4,3,7,3
2,07-01-18,08-01-18,Ashdod,11,10,7,7,11
2,07-01-18,08-01-18,Beer Sheva,6,5,6,8,5
2,07-01-18,08-01-18,Bet Shean,6,3,3,4,2
2,07-01-18,08-01-18,Elat,6,7,11,11,7
2,07-01-18,08-01-18,En Gedi,11,9,9,10,5
2,07-01-18,08-01-18,Haifa,7,6,6,11,8
2,07-01-18,08-01-18,Jerusalem,6,5,3,6,3
2,07-01-18,08-01-18,Lod,5,5,6,6,5
2,07-01-18,08-01-18,Mizpe Ramon,6,5,6,7,5
2,07-01-18,08-01-18,Nazareth,7,6,5,5,5
2,07-01-18,08-01-18,Qazrin,9,6,7,6,6
2,07-01-18,08-01-18,Tel Aviv,11,10,6,5,9
2,07-01-18,08-01-18,Tiberias,5,2,2,3,5
2,07-01-18,08-01-18,Zefat,9,6,4,16,4
2,08-01-18,09-01-18,Afula,6,6,4,6,2
2,08-01-18,09-01-18,Ashdod,10,8,5,6,5
2,08-01-18,09-01-18,Beer Sheva,5,6,8,7,6
2,08-01-18,09-01-18,Bet Shean,4,3,2,5,2
2,08-01-18,09-01-18,Elat,8,10,15,16,7
2,08-01-18,09-01-18,En Gedi,15,3,1,7,3
2,08-01-18,09-01-18,Haifa,6,5,5,6,4
2,08-01-18,09-01-18,Jerusalem,6,5,5,7,3
2,08-01-18,09-01-18,Lod,5,4,5,6,5
2,08-01-18,09-01-18,Mizpe Ramon,6,5,6,8,3
2,08-01-18,09-01-18,Nazareth,9,8,7,9,6
2,08-01-18,09-01-18,Qazrin,10,5,5,4,7
2,08-01-18,09-01-18,Tel Aviv,10,6,5,4,4
2,08-01-18,09-01-18,Tiberias,7,4,3,3,4
2,08-01-18,09-01-18,Zefat,10,4,3,12,4
2,09-01-18,10-01-18,Afula,6,3,5,8,7
2,09-01-18,10-01-18,Ashdod,8,7,5,10,7
2,09-01-18,10-01-18,Beer Sheva,6,4,3,7,3
2,09-01-18,10-01-18,Bet Shean,6,3,2,3,5
2,09-01-18,10-01-18,Elat,8,8,11,13,5
2,09-01-18,10-01-18,En Gedi,7,6,3,8,3
2,09-01-18,10-01-18,Haifa,5,5,5,9,7
2,09-01-18,10-01-18,Jerusalem,7,4,3,7,4
2,09-01-18,10-01-18,Lod,4,4,5,9,4
2,09-01-18,10-01-18,Mizpe Ramon,5,5,3,5,2
2,09-01-18,10-01-18,Nazareth,12,6,8,8,6
2,09-01-18,10-01-18,Qazrin,6,10,9,15,7
2,09-01-18,10-01-18,Tel Aviv,6,6,5,5,7
2,09-01-18,10-01-18,Tiberias,6,3,3,3,6
2,09-01-18,10-01-18,Zefat,17,3,5,8,3
2,10-01-18,11-01-18,Afula,9,7,8,10,7
2,10-01-18,11-01-18,Ashdod,7,10,9,10,8
2,10-01-18,11-01-18,Beer Sheva,4,8,9,15,5
2,10-01-18,11-01-18,Bet Shean,4,7,2,7,4
2,10-01-18,11-01-18,Elat,8,6,8,7,6
2,10-01-18,11-01-18,En Gedi,7,5,3,8,4
2,10-01-18,11-01-18,Haifa,5,12,12,17,14
2,10-01-18,11-01-18,Jerusalem,7,7,7,12,6
2,10-01-18,11-01-18,Lod,4,6,6,9,6
2,10-01-18,11-01-18,Mizpe Ramon,5,8,8,14,5
2,10-01-18,11-01-18,Nazareth,15,10,14,13,10
2,10-01-18,11-01-18,Qazrin,16,10,13,11,8
2,10-01-18,11-01-18,Tel Aviv,6,9,8,7,4
2,10-01-18,11-01-18,Tiberias,5,3,3,6,8
2,10-01-18,11-01-18,Zefat,23,5,7,11,5
2,11-01-18,12-01-18,Afula,15,7,3,7,10
2,11-01-18,12-01-18,Ashdod,10,11,7,12,10
2,11-01-18,12-01-18,Beer Sheva,8,5,4,6,5
2,11-01-18,12-01-18,Bet Shean,8,5,2,4,8
2,11-01-18,12-01-18,Elat,6,6,9,9,4
2,11-01-18,12-01-18,En Gedi,8,6,5,10,6
2,11-01-18,12-01-18,Haifa,12,6,6,12,8
2,11-01-18,12-01-18,Jerusalem,8,6,4,8,10
2,11-01-18,12-01-18,Lod,6,6,4,8,6
2,11-01-18,12-01-18,Mizpe Ramon,8,6,3,9,3
2,11-01-18,12-01-18,Nazareth,20,7,3,7,7
2,11-01-18,12-01-18,Qazrin,20,6,6,5,12
2,11-01-18,12-01-18,Tel Aviv,9,8,6,7,6
2,11-01-18,12-01-18,Tiberias,14,5,4,3,5
2,11-01-18,12-01-18,Zefat,20,4,2,5,4
2,12-01-18,13-01-18,Afula,7,9,8,14,7
2,12-01-18,13-01-18,Ashdod,11,5,5,7,8
2,12-01-18,13-01-18,Beer Sheva,5,5,3,3,4
2,12-01-18,13-01-18,Bet Shean,5,4,3,6,3
2,12-01-18,13-01-18,Elat,6,5,4,8,4
2,12-01-18,13-01-18,En Gedi,8,6,8,8,7
2,12-01-18,13-01-18,Haifa,6,9,11,16,7
2,12-01-18,13-01-18,Jerusalem,6,6,4,10,6
2,12-01-18,13-01-18,Lod,6,6,4,6,4
2,12-01-18,13-01-18,Mizpe Ramon,7,7,9,14,5
2,12-01-18,13-01-18,Nazareth,9,9,9,12,11
2,12-01-18,13-01-18,Qazrin,7,10,10,14,10
2,12-01-18,13-01-18,Tel Aviv,8,5,4,5,9
2,12-01-18,13-01-18,Tiberias,7,5,2,3,10
2,12-01-18,13-01-18,Zefat,15,7,5,11,10
2,13-01-18,14-01-18,Afula,12,8,15,15,14
2,13-01-18,14-01-18,Ashdod,5,19,15,17,22
2,13-01-18,14-01-18,Beer Sheva,5,10,9,11,14
2,13-01-18,14-01-18,Bet Shean,6,6,10,14,14
2,13-01-18,14-01-18,Elat,6,5,7,7,3
2,13-01-18,14-01-18,En Gedi,13,10,10,11,11
2,13-01-18,14-01-18,Haifa,9,10,12,15,15
2,13-01-18,14-01-18,Jerusalem,7,15,14,19,18
2,13-01-18,14-01-18,Lod,6,12,11,12,14
2,13-01-18,14-01-18,Mizpe Ramon,6,12,11,14,14
2,13-01-18,14-01-18,Nazareth,16,8,10,11,11
2,13-01-18,14-01-18,Qazrin,22,8,12,9,15
2,13-01-18,14-01-18,Tel Aviv,5,13,10,10,14
2,13-01-18,14-01-18,Tiberias,9,4,3,4,13
2,13-01-18,14-01-18,Zefat,24,5,10,10,13
2,14-01-18,15-01-18,Afula,16,5,7,9,12
2,14-01-18,15-01-18,Ashdod,19,7,17,17,11
2,14-01-18,15-01-18,Beer Sheva,10,7,8,9,8
2,14-01-18,15-01-18,Bet Shean,17,4,7,12,9
2,14-01-18,15-01-18,Elat,6,7,11,9,7
2,14-01-18,15-01-18,En Gedi,14,11,10,13,9
2,14-01-18,15-01-18,Haifa,10,4,7,8,9
2,14-01-18,15-01-18,Jerusalem,16,9,13,10,13
2,14-01-18,15-01-18,Lod,12,7,9,10,7
2,14-01-18,15-01-18,Mizpe Ramon,12,10,9,15,9
2,14-01-18,15-01-18,Nazareth,21,5,6,8,9
2,14-01-18,15-01-18,Qazrin,13,7,7,7,13
2,14-01-18,15-01-18,Tel Aviv,13,5,6,6,10
2,14-01-18,15-01-18,Tiberias,12,4,6,5,10
2,14-01-18,15-01-18,Zefat,27,5,1,7,10
2,15-01-18,16-01-18,Afula,11,5,8,9,9
2,15-01-18,16-01-18,Ashdod,7,10,9,11,8
2,15-01-18,16-01-18,Beer Sheva,7,6,7,6,4
2,15-01-18,16-01-18,Bet Shean,14,5,3,5,4
2,15-01-18,16-01-18,Elat,5,10,14,14,9
2,15-01-18,16-01-18,En Gedi,15,4,3,7,4
2,15-01-18,16-01-18,Haifa,4,6,9,9,11
2,15-01-18,16-01-18,Jerusalem,9,5,10,10,7
2,15-01-18,16-01-18,Lod,7,5,7,7,6
2,15-01-18,16-01-18,Mizpe Ramon,8,6,7,9,4
2,15-01-18,16-01-18,Nazareth,15,6,7,5,8
2,15-01-18,16-01-18,Qazrin,8,5,7,5,10
2,15-01-18,16-01-18,Tel Aviv,5,7,5,6,9
2,15-01-18,16-01-18,Tiberias,5,3,3,1,6
2,15-01-18,16-01-18,Zefat,15,5,2,8,6
2,16-01-18,17-01-18,Afula,7,8,6,6,11
2,16-01-18,17-01-18,Ashdod,10,12,12,18,13
2,16-01-18,17-01-18,Beer Sheva,6,7,10,11,8
2,16-01-18,17-01-18,Bet Shean,7,7,3,12,8
2,16-01-18,17-01-18,Elat,7,9,11,8,9
2,16-01-18,17-01-18,En Gedi,11,10,6,12,9
2,16-01-18,17-01-18,Haifa,6,8,6,9,11
2,16-01-18,17-01-18,Jerusalem,7,9,11,15,10
2,16-01-18,17-01-18,Lod,5,7,7,8,10
2,16-01-18,17-01-18,Mizpe Ramon,6,11,12,15,9
2,16-01-18,17-01-18,Nazareth,10,5,5,7,8
2,16-01-18,17-01-18,Qazrin,7,6,9,9,9
2,16-01-18,17-01-18,Tel Aviv,7,8,5,6,11
2,16-01-18,17-01-18,Tiberias,5,4,5,5,6
2,16-01-18,17-01-18,Zefat,9,5,3,9,6
2,17-01-18,18-01-18,Afula,9,16,20,18,20
2,17-01-18,18-01-18,Ashdod,12,28,31,31,33
2,17-01-18,18-01-18,Beer Sheva,7,15,15,16,16
2,17-01-18,18-01-18,Bet Shean,12,10,13,17,17
2,17-01-18,18-01-18,Elat,6,6,4,5,3
2,17-01-18,18-01-18,En Gedi,19,14,10,15,24
2,17-01-18,18-01-18,Haifa,8,24,19,24,29
2,17-01-18,18-01-18,Jerusalem,10,19,22,26,22
2,17-01-18,18-01-18,Lod,7,17,17,20,16
2,17-01-18,18-01-18,Mizpe Ramon,7,18,16,21,17
2,17-01-18,18-01-18,Nazareth,7,15,16,16,23
2,17-01-18,18-01-18,Qazrin,8,13,18,20,18
2,17-01-18,18-01-18,Tel Aviv,8,22,24,17,34
2,17-01-18,18-01-18,Tiberias,6,11,16,12,16
2,17-01-18,18-01-18,Zefat,14,13,13,22,16
2,18-01-18,19-01-18,Afula,20,17,17,18,21
2,18-01-18,19-01-18,Ashdod,28,25,22,31,27
2,18-01-18,19-01-18,Beer Sheva,15,15,18,20,18
2,18-01-18,19-01-18,Bet Shean,18,14,13,19,17
2,18-01-18,19-01-18,Elat,7,11,14,11,14
2,18-01-18,19-01-18,En Gedi,18,9,14,26,28
2,18-01-18,19-01-18,Haifa,24,21,23,27,25
2,18-01-18,19-01-18,Jerusalem,17,19,21,26,22
2,18-01-18,19-01-18,Lod,17,14,16,11,17
2,18-01-18,19-01-18,Mizpe Ramon,16,23,19,26,19
2,18-01-18,19-01-18,Nazareth,24,14,17,22,15
2,18-01-18,19-01-18,Qazrin,20,16,16,13,19
2,18-01-18,19-01-18,Tel Aviv,22,18,15,19,17
2,18-01-18,19-01-18,Tiberias,13,10,14,19,16
2,18-01-18,19-01-18,Zefat,34,12,13,23,15
2,19-01-18,20-01-18,Afula,17,5,3,6,5
2,19-01-18,20-01-18,Ashdod,25,9,10,13,9
2,19-01-18,20-01-18,Beer Sheva,15,5,6,7,5
2,19-01-18,20-01-18,Bet Shean,23,4,4,8,2
2,19-01-18,20-01-18,Elat,7,9,12,11,4
2,19-01-18,20-01-18,En Gedi,21,10,8,10,4
2,19-01-18,20-01-18,Haifa,21,5,6,9,7
2,19-01-18,20-01-18,Jerusalem,21,4,3,9,3
2,19-01-18,20-01-18,Lod,14,5,4,8,4
2,19-01-18,20-01-18,Mizpe Ramon,16,4,5,9,5
2,19-01-18,20-01-18,Nazareth,27,5,4,7,5
2,19-01-18,20-01-18,Qazrin,17,6,5,5,9
2,19-01-18,20-01-18,Tel Aviv,18,4,5,6,4
2,19-01-18,20-01-18,Tiberias,15,3,3,3,7
2,19-01-18,20-01-18,Zefat,31,3,2,4,3
2,20-01-18,21-01-18,Afula,6,8,8,9,9
2,20-01-18,21-01-18,Ashdod,9,7,4,5,6
2,20-01-18,21-01-18,Beer Sheva,5,8,7,13,6
2,20-01-18,21-01-18,Bet Shean,9,7,2,4,3
2,20-01-18,21-01-18,Elat,6,5,8,6,3
2,20-01-18,21-01-18,En Gedi,11,5,5,10,3
2,20-01-18,21-01-18,Haifa,5,10,12,16,16
2,20-01-18,21-01-18,Jerusalem,6,6,4,8,6
2,20-01-18,21-01-18,Lod,5,6,4,7,4
2,20-01-18,21-01-18,Mizpe Ramon,5,10,5,11,5
2,20-01-18,21-01-18,Nazareth,7,10,14,17,14
2,20-01-18,21-01-18,Qazrin,6,12,15,17,10
2,20-01-18,21-01-18,Tel Aviv,4,4,3,4,4
2,20-01-18,21-01-18,Tiberias,6,7,7,7,12
2,20-01-18,21-01-18,Zefat,11,8,9,10,13
2,21-01-18,22-01-18,Afula,11,9,10,9,13
2,21-01-18,22-01-18,Ashdod,7,14,14,17,20
2,21-01-18,22-01-18,Beer Sheva,8,9,9,11,10
2,21-01-18,22-01-18,Bet Shean,6,7,7,12,10
2,21-01-18,22-01-18,Elat,6,6,9,6,7
2,21-01-18,22-01-18,En Gedi,9,10,3,7,15
2,21-01-18,22-01-18,Haifa,10,12,15,15,17
2,21-01-18,22-01-18,Jerusalem,7,10,11,14,14
2,21-01-18,22-01-18,Lod,6,10,10,11,11
2,21-01-18,22-01-18,Mizpe Ramon,10,10,11,16,11
2,21-01-18,22-01-18,Nazareth,23,9,8,11,13
2,21-01-18,22-01-18,Qazrin,22,6,7,12,7
2,21-01-18,22-01-18,Tel Aviv,4,11,10,10,11
2,21-01-18,22-01-18,Tiberias,16,4,2,4,7
2,21-01-18,22-01-18,Zefat,23,5,4,9,11
2,22-01-18,23-01-18,Afula,14,12,16,13,16
2,22-01-18,23-01-18,Ashdod,14,21,21,23,24
2,22-01-18,23-01-18,Beer Sheva,9,12,15,14,13
2,22-01-18,23-01-18,Bet Shean,14,9,11,12,15
2,22-01-18,23-01-18,Elat,6,5,8,5,9
2,22-01-18,23-01-18,En Gedi,14,11,12,18,19
2,22-01-18,23-01-18,Haifa,12,15,15,16,18
2,22-01-18,23-01-18,Jerusalem,12,17,15,20,15
2,22-01-18,23-01-18,Lod,10,13,13,15,14
2,22-01-18,23-01-18,Mizpe Ramon,13,16,14,14,15
2,22-01-18,23-01-18,Nazareth,15,13,12,14,12
2,22-01-18,23-01-18,Qazrin,12,12,8,12,14
2,22-01-18,23-01-18,Tel Aviv,11,12,12,12,12
2,22-01-18,23-01-18,Tiberias,6,10,3,9,14
2,22-01-18,23-01-18,Zefat,23,10,14,15,15
2,23-01-18,24-01-18,Afula,17,4,3,6,2
2,23-01-18,24-01-18,Ashdod,21,10,10,16,9
2,23-01-18,24-01-18,Beer Sheva,12,7,6,8,8
2,23-01-18,24-01-18,Bet Shean,18,4,5,8,2
2,23-01-18,24-01-18,Elat,6,5,9,5,3
2,23-01-18,24-01-18,En Gedi,23,9,6,7,6
2,23-01-18,24-01-18,Haifa,15,6,7,17,7
2,23-01-18,24-01-18,Jerusalem,15,8,6,12,5
2,23-01-18,24-01-18,Lod,13,7,7,7,4
2,23-01-18,24-01-18,Mizpe Ramon,14,7,4,9,5
2,23-01-18,24-01-18,Nazareth,20,4,4,6,3
2,23-01-18,24-01-18,Qazrin,15,4,4,8,3
2,23-01-18,24-01-18,Tel Aviv,12,8,5,5,4
2,23-01-18,24-01-18,Tiberias,12,3,3,2,3
2,23-01-18,24-01-18,Zefat,38,4,3,10,2
2,24-01-18,25-01-18,Afula,7,11,14,14,17
2,24-01-18,25-01-18,Ashdod,10,24,27,26,26
2,24-01-18,25-01-18,Beer Sheva,7,15,14,21,16
2,24-01-18,25-01-18,Bet Shean,5,8,11,13,17
2,24-01-18,25-01-18,Elat,5,5,3,5,8
2,24-01-18,25-01-18,En Gedi,14,11,10,16,24
2,24-01-18,25-01-18,Haifa,6,15,21,22,21
2,24-01-18,25-01-18,Jerusalem,9,14,16,23,19
2,24-01-18,25-01-18,Lod,7,13,16,16,16
2,24-01-18,25-01-18,Mizpe Ramon,8,17,16,20,19
2,24-01-18,25-01-18,Nazareth,8,10,12,13,14
2,24-01-18,25-01-18,Qazrin,7,10,10,11,13
2,24-01-18,25-01-18,Tel Aviv,8,14,12,16,16
2,24-01-18,25-01-18,Tiberias,5,6,10,5,13
2,24-01-18,25-01-18,Zefat,12,7,9,22,11
2,25-01-18,26-01-18,Afula,10,11,16,10,13
2,25-01-18,26-01-18,Ashdod,24,24,25,28,27
2,25-01-18,26-01-18,Beer Sheva,15,17,19,19,17
2,25-01-18,26-01-18,Bet Shean,10,10,15,16,13
2,25-01-18,26-01-18,Elat,8,10,13,7,9
2,25-01-18,26-01-18,En Gedi,27,15,15,14,25
2,25-01-18,26-01-18,Haifa,15,17,22,21,19
2,25-01-18,26-01-18,Jerusalem,15,19,20,23,20
2,25-01-18,26-01-18,Lod,13,12,18,18,16
2,25-01-18,26-01-18,Mizpe Ramon,12,21,20,22,20
2,25-01-18,26-01-18,Nazareth,16,9,11,14,10
2,25-01-18,26-01-18,Qazrin,12,8,11,12,10
2,25-01-18,26-01-18,Tel Aviv,14,13,16,16,16
2,25-01-18,26-01-18,Tiberias,4,8,12,10,10
2,25-01-18,26-01-18,Zefat,23,10,13,17,9
2,26-01-18,27-01-18,Afula,14,4,5,5,3
2,26-01-18,27-01-18,Ashdod,24,8,10,12,10
2,26-01-18,27-01-18,Beer Sheva,17,6,8,7,7
2,26-01-18,27-01-18,Bet Shean,14,5,5,13,5
2,26-01-18,27-01-18,Elat,6,7,10,5,3
2,26-01-18,27-01-18,En Gedi,19,13,9,14,7
2,26-01-18,27-01-18,Haifa,17,6,5,7,6
2,26-01-18,27-01-18,Jerusalem,16,7,8,13,13
2,26-01-18,27-01-18,Lod,12,6,5,8,7
2,26-01-18,27-01-18,Mizpe Ramon,19,12,12,20,9
2,26-01-18,27-01-18,Nazareth,22,5,6,7,8
2,26-01-18,27-01-18,Qazrin,10,6,8,4,8
2,26-01-18,27-01-18,Tel Aviv,13,6,5,6,7
2,26-01-18,27-01-18,Tiberias,11,3,2,5,6
2,26-01-18,27-01-18,Zefat,30,3,3,9,6
2,27-01-18,28-01-18,Afula,10,5,8,6,8
2,27-01-18,28-01-18,Ashdod,8,8,5,9,7
2,27-01-18,28-01-18,Beer Sheva,6,4,5,8,4
2,27-01-18,28-01-18,Bet Shean,12,3,4,5,3
2,27-01-18,28-01-18,Elat,4,9,14,13,10
2,27-01-18,28-01-18,En Gedi,18,5,3,7,5
2,27-01-18,28-01-18,Haifa,6,4,5,8,6
2,27-01-18,28-01-18,Jerusalem,9,5,5,9,7
2,27-01-18,28-01-18,Lod,6,4,5,6,6
2,27-01-18,28-01-18,Mizpe Ramon,10,8,8,11,6
2,27-01-18,28-01-18,Nazareth,9,6,8,6,9
2,27-01-18,28-01-18,Qazrin,6,6,6,7,8
2,27-01-18,28-01-18,Tel Aviv,6,5,4,6,6
2,27-01-18,28-01-18,Tiberias,6,3,3,4,8
2,27-01-18,28-01-18,Zefat,14,4,4,10,8
2,28-01-18,29-01-18,Afula,6,3,3,4,8
2,28-01-18,29-01-18,Ashdod,8,8,9,12,5
2,28-01-18,29-01-18,Beer Sheva,4,5,6,7,7
2,28-01-18,29-01-18,Bet Shean,8,4,3,7,3
2,28-01-18,29-01-18,Elat,8,9,14,11,12
2,28-01-18,29-01-18,En Gedi,7,4,5,5,4
2,28-01-18,29-01-18,Haifa,4,5,5,6,6
2,28-01-18,29-01-18,Jerusalem,7,5,5,8,8
2,28-01-18,29-01-18,Lod,4,4,3,7,7
2,28-01-18,29-01-18,Mizpe Ramon,8,7,7,13,8
2,28-01-18,29-01-18,Nazareth,11,4,5,6,8
2,28-01-18,29-01-18,Qazrin,7,5,6,6,8
2,28-01-18,29-01-18,Tel Aviv,5,4,4,4,7
2,28-01-18,29-01-18,Tiberias,6,3,3,4,5
2,28-01-18,29-01-18,Zefat,12,3,3,7,5
2,29-01-18,30-01-18,Afula,7,6,7,5,8
2,29-01-18,30-01-18,Ashdod,8,8,6,8,5
2,29-01-18,30-01-18,Beer Sheva,5,5,4,8,6
2,29-01-18,30-01-18,Bet Shean,11,3,3,5,8
2,29-01-18,30-01-18,Elat,9,10,13,13,9
2,29-01-18,30-01-18,En Gedi,8,3,3,8,3
2,29-01-18,30-01-18,Haifa,5,5,5,10,5
2,29-01-18,30-01-18,Jerusalem,7,3,7,9,6
2,29-01-18,30-01-18,Lod,4,4,5,6,5
2,29-01-18,30-01-18,Mizpe Ramon,7,5,5,7,4
2,29-01-18,30-01-18,Nazareth,6,7,6,7,9
2,29-01-18,30-01-18,Qazrin,6,5,7,6,8
2,29-01-18,30-01-18,Tel Aviv,4,6,5,5,5
2,29-01-18,30-01-18,Tiberias,6,3,2,5,7
2,29-01-18,30-01-18,Zefat,9,3,3,10,7
2,30-01-18,31-01-18,Afula,6,5,3,5,2
2,30-01-18,31-01-18,Ashdod,8,7,5,7,4
2,30-01-18,31-01-18,Beer Sheva,5,5,6,8,5
2,30-01-18,31-01-18,Bet Shean,6,4,2,4,2
2,30-01-18,31-01-18,Elat,8,10,15,15,9
2,30-01-18,31-01-18,En Gedi,5,7,5,10,3
2,30-01-18,31-01-18,Haifa,5,6,5,5,6
2,30-01-18,31-01-18,Jerusalem,7,8,3,5,3
2,30-01-18,31-01-18,Lod,4,4,5,8,5
2,30-01-18,31-01-18,Mizpe Ramon,7,6,7,9,4
2,30-01-18,31-01-18,Nazareth,11,5,6,6,5
2,30-01-18,31-01-18,Qazrin,9,5,6,6,4
2,30-01-18,31-01-18,Tel Aviv,6,6,5,5,4
2,30-01-18,31-01-18,Tiberias,5,4,3,6,3
2,30-01-18,31-01-18,Zefat,12,5,3,6,4
2,31-01-18,01-02-18,Afula,6,5,6,8,5
2,31-01-18,01-02-18,Ashdod,7,11,8,8,8
2,31-01-18,01-02-18,Beer Sheva,5,5,6,7,7
2,31-01-18,01-02-18,Bet Shean,6,4,6,7,5
2,31-01-18,01-02-18,Elat,8,10,15,14,8
2,31-01-18,01-02-18,En Gedi,13,8,6,11,5
2,31-01-18,01-02-18,Haifa,6,8,8,12,8
2,31-01-18,01-02-18,Jerusalem,5,5,5,7,4
2,31-01-18,01-02-18,Lod,4,4,6,8,6
2,31-01-18,01-02-18,Mizpe Ramon,6,7,7,9,7
2,31-01-18,01-02-18,Nazareth,8,6,6,6,4
2,31-01-18,01-02-18,Qazrin,10,11,12,14,6
2,31-01-18,01-02-18,Tel Aviv,6,7,5,6,6
2,31-01-18,01-02-18,Tiberias,7,4,6,10,3
2,31-01-18,01-02-18,Zefat,10,3,5,8,6
2,01-02-18,02-02-18,Afula,8,5,7,10,5
2,01-02-18,02-02-18,Ashdod,11,6,5,5,8
2,01-02-18,02-02-18,Beer Sheva,5,5,4,7,4
2,01-02-18,02-02-18,Bet Shean,7,4,2,6,5
2,01-02-18,02-02-18,Elat,9,9,14,13,8
2,01-02-18,02-02-18,En Gedi,10,7,3,11,4
2,01-02-18,02-02-18,Haifa,8,7,9,14,7
2,01-02-18,02-02-18,Jerusalem,5,5,5,8,3
2,01-02-18,02-02-18,Lod,4,5,5,5,4
2,01-02-18,02-02-18,Mizpe Ramon,6,5,5,6,8
2,01-02-18,02-02-18,Nazareth,11,8,10,9,5
2,01-02-18,02-02-18,Qazrin,18,7,9,11,5
2,01-02-18,02-02-18,Tel Aviv,7,5,4,5,4
2,01-02-18,02-02-18,Tiberias,11,4,4,7,5
2,01-02-18,02-02-18,Zefat,14,3,3,6,5
2,02-02-18,03-02-18,Afula,7,3,3,2,1
2,02-02-18,03-02-18,Ashdod,6,6,6,7,5
2,02-02-18,03-02-18,Beer Sheva,5,5,4,5,3
