Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,02-01-18,03-01-18,En Gedi,22,20,19.33,18,20
2,02-01-18,03-01-18,Haifa,17,17,16.67,16,17
2,02-01-18,03-01-18,Jerusalem,10,15,14.33,13,15
2,02-01-18,03-01-18,Lod,17,18,17.33,17,17
2,02-01-18,03-01-18,Mizpe Ramon,15,15,14.67,14,15
2,02-01-18,03-01-18,Nazareth,16,16,15.67,16,15
2,02-01-18,03-01-18,Qazrin,16,16,15.33,15,15
2,02-01-18,03-01-18,Tel Aviv,18,18,17.33,17,17
2,02-01-18,03-01-18,Tiberias,22,17,16.33,17,15
2,02-01-18,03-01-18,Zefat,12,14,13.67,12,15
2,03-01-18,04-01-18,Afula,21,15,16,17,16
2,03-01-18,04-01-18,Ashdod,18,18,17,16,16
2,03-01-18,04-01-18,Beer Sheva,18,15,16,15,16
2,03-01-18,04-01-18,Bet Shean,21,17,19,17,16
2,03-01-18,04-01-18,Elat,24,18,18,17,18
2,03-01-18,04-01-18,En Gedi,23,20,21,19,20
2,03-01-18,04-01-18,Haifa,17,15,14,16,14
2,03-01-18,04-01-18,Jerusalem,16,12,12,10,12
2,03-01-18,04-01-18,Lod,19,15,16,15,14
2,03-01-18,04-01-18,Mizpe Ramon,17,12,13,11,13
2,03-01-18,04-01-18,Nazareth,16,13,13,14,11
2,03-01-18,04-01-18,Qazrin,17,14,13,12,10
2,03-01-18,04-01-18,Tel Aviv,19,15,17,16,16
2,03-01-18,04-01-18,Tiberias,20,17,16,14,11
2,03-01-18,04-01-18,Zefat,13,11,11,8,10
2,04-01-18,05-01-18,Afula,18,13,15,15,15
2,04-01-18,05-01-18,Ashdod,18,16,17,18,15
2,04-01-18,05-01-18,Beer Sheva,16,14,16,15,13
2,04-01-18,05-01-18,Bet Shean,19,14,16,16,15
2,04-01-18,05-01-18,Elat,22,17,19,16,18
2,04-01-18,05-01-18,En Gedi,23,19,20,20,18
2,04-01-18,05-01-18,Haifa,14,15,14,15,14
2,04-01-18,05-01-18,Jerusalem,10,10,11,10,10
2,04-01-18,05-01-18,Lod,17,13,15,14,14
2,04-01-18,05-01-18,Mizpe Ramon,12,12,12,11,12
2,04-01-18,05-01-18,Nazareth,12,12,12,13,10
2,04-01-18,05-01-18,Qazrin,15,12,11,11,9
2,04-01-18,05-01-18,Tel Aviv,17,14,15,15,15
2,04-01-18,05-01-18,Tiberias,17,14,14,12,10
2,04-01-18,05-01-18,Zefat,7,10,11,9,9
2,05-01-18,06-01-18,Afula,15,16,16,18,16
2,05-01-18,06-01-18,Ashdod,18,17,17,18,15
2,05-01-18,06-01-18,Beer Sheva,15,13,13,12,13
2,05-01-18,06-01-18,Bet Shean,16,16,16,18,16
2,05-01-18,06-01-18,Elat,22,17,18,18,15
2,05-01-18,06-01-18,En Gedi,21,18,18,17,17
2,05-01-18,06-01-18,Haifa,14,15,15,15,15
2,05-01-18,06-01-18,Jerusalem,9,12,12,12,12
2,05-01-18,06-01-18,Lod,17,15,16,16,15
2,05-01-18,06-01-18,Mizpe Ramon,12,12,13,11,12
2,05-01-18,06-01-18,Nazareth,11,14,15,15,13
2,05-01-18,06-01-18,Qazrin,11,15,13,12,13
2,05-01-18,06-01-18,Tel Aviv,16,16,16,16,15
2,05-01-18,06-01-18,Tiberias,15,17,15,14,14
2,05-01-18,06-01-18,Zefat,7,13,13,12,13
2,06-01-18,07-01-18,Afula,17,18,18,18,17
2,06-01-18,07-01-18,Ashdod,19,18,17,17,17
2,06-01-18,07-01-18,Beer Sheva,13,17,18,17,17
2,06-01-18,07-01-18,Bet Shean,18,19,20,19,19
2,06-01-18,07-01-18,Elat,20,18,20,19,18
2,06-01-18,07-01-18,En Gedi,21,18,20,19,19
2,06-01-18,07-01-18,Haifa,17,18,16,16,17
2,06-01-18,07-01-18,Jerusalem,12,13,14,13,14
2,06-01-18,07-01-18,Lod,19,19,17,17,18
2,06-01-18,07-01-18,Mizpe Ramon,11,12,13,13,14
2,06-01-18,07-01-18,Nazareth,15,16,15,16,16
2,06-01-18,07-01-18,Qazrin,15,17,16,15,15
2,06-01-18,07-01-18,Tel Aviv,18,18,17,16,17
2,06-01-18,07-01-18,Tiberias,18,18,18,15,15
2,06-01-18,07-01-18,Zefat,10,16,15,13,15
2,07-01-18,08-01-18,Afula,20,18,17,18,18
2,07-01-18,08-01-18,Ashdod,18,18,17,17,17
2,07-01-18,08-01-18,Beer Sheva,19,18,17,17,17
2,07-01-18,08-01-18,Bet Shean,20,20,19,18,19
2,07-01-18,08-01-18,Elat,23,20,21,19,19
2,07-01-18,08-01-18,En Gedi,22,19,20,17,20
2,07-01-18,08-01-18,Haifa,17,18,16,17,17
2,07-01-18,08-01-18,Jerusalem,14,14,15,14,15
2,07-01-18,08-01-18,Lod,20,19,18,16,18
2,07-01-18,08-01-18,Mizpe Ramon,13,13,14,14,15
2,07-01-18,08-01-18,Nazareth,17,17,15,16,16
2,07-01-18,08-01-18,Qazrin,16,17,15,16,15
2,07-01-18,08-01-18,Tel Aviv,18,20,18,15,18
2,07-01-18,08-01-18,Tiberias,19,19,17,16,16
2,07-01-18,08-01-18,Zefat,11,16,15,13,15
2,08-01-18,09-01-18,Afula,21,18,18,18,19
2,08-01-18,09-01-18,Ashdod,19,17,17,16,17
2,08-01-18,09-01-18,Beer Sheva,20,18,17,17,16
2,08-01-18,09-01-18,Bet Shean,20,21,19,17,19
2,08-01-18,09-01-18,Elat,23,20,20,18,19
2,08-01-18,09-01-18,En Gedi,23,18,17,15,19
2,08-01-18,09-01-18,Haifa,18,17,16,16,16
2,08-01-18,09-01-18,Jerusalem,15,15,15,15,15
2,08-01-18,09-01-18,Lod,21,18,18,16,17
2,08-01-18,09-01-18,Mizpe Ramon,14,15,14,15,16
2,08-01-18,09-01-18,Nazareth,17,17,15,16,16
2,08-01-18,09-01-18,Qazrin,17,17,14,13,14
2,08-01-18,09-01-18,Tel Aviv,20,18,18,16,17
2,08-01-18,09-01-18,Tiberias,20,19,16,14,16
2,08-01-18,09-01-18,Zefat,15,16,14,13,14
2,09-01-18,10-01-18,Afula,20,17,17,17,18
2,09-01-18,10-01-18,Ashdod,19,17,18,17,18
2,09-01-18,10-01-18,Beer Sheva,19,17,18,17,17
2,09-01-18,10-01-18,Bet Shean,21,19,19,18,18
2,09-01-18,10-01-18,Elat,22,20,19,18,19
2,09-01-18,10-01-18,En Gedi,21,18,17,15,19
2,09-01-18,10-01-18,Haifa,17,17,17,17,17
2,09-01-18,10-01-18,Jerusalem,16,15,14,12,15
2,09-01-18,10-01-18,Lod,19,18,18,17,18
2,09-01-18,10-01-18,Mizpe Ramon,16,15,14,13,17
2,09-01-18,10-01-18,Nazareth,16,16,15,15,16
2,09-01-18,10-01-18,Qazrin,16,17,16,14,16
2,09-01-18,10-01-18,Tel Aviv,18,18,18,18,17
2,09-01-18,10-01-18,Tiberias,18,18,18,16,15
2,09-01-18,10-01-18,Zefat,13,15,15,14,16
2,10-01-18,11-01-18,Afula,19,21,17,19,21
2,10-01-18,11-01-18,Ashdod,18,20,19,18,19
2,10-01-18,11-01-18,Beer Sheva,19,21,21,20,21
2,10-01-18,11-01-18,Bet Shean,20,21,19,19,21
2,10-01-18,11-01-18,Elat,22,22,22,21,24
2,10-01-18,11-01-18,En Gedi,21,20,18,18,21
2,10-01-18,11-01-18,Haifa,17,21,16,19,19
2,10-01-18,11-01-18,Jerusalem,14,18,17,17,18
2,10-01-18,11-01-18,Lod,20,21,19,18,21
2,10-01-18,11-01-18,Mizpe Ramon,14,21,21,20,21
2,10-01-18,11-01-18,Nazareth,15,18,15,17,17
2,10-01-18,11-01-18,Qazrin,16,20,17,17,17
2,10-01-18,11-01-18,Tel Aviv,18,20,20,19,19
2,10-01-18,11-01-18,Tiberias,19,22,19,18,17
2,10-01-18,11-01-18,Zefat,12,17,15,14,17
2,11-01-18,12-01-18,Afula,19,19,18,20,22
2,11-01-18,12-01-18,Ashdod,22,18,17,16,19
2,11-01-18,12-01-18,Beer Sheva,26,18,18,18,18
2,11-01-18,12-01-18,Bet Shean,21,22,20,18,22
2,11-01-18,12-01-18,Elat,26,22,23,22,22
2,11-01-18,12-01-18,En Gedi,21,20,19,18,23
2,11-01-18,12-01-18,Haifa,19,18,17,18,18
2,11-01-18,12-01-18,Jerusalem,20,15,16,14,16
2,11-01-18,12-01-18,Lod,25,19,18,17,18
2,11-01-18,12-01-18,Mizpe Ramon,24,16,17,16,18
2,11-01-18,12-01-18,Nazareth,18,17,16,17,17
2,11-01-18,12-01-18,Qazrin,21,18,15,15,16
2,11-01-18,12-01-18,Tel Aviv,20,20,19,18,18
2,11-01-18,12-01-18,Tiberias,23,21,18,16,17
2,11-01-18,12-01-18,Zefat,16,17,15,14,16
2,12-01-18,13-01-18,Afula,21,20,19,19,22
2,12-01-18,13-01-18,Ashdod,19,18,18,17,19
2,12-01-18,13-01-18,Beer Sheva,20,19,19,18,19
2,12-01-18,13-01-18,Bet Shean,20,21,21,20,22
2,12-01-18,13-01-18,Elat,26,22,22,21,22
2,12-01-18,13-01-18,En Gedi,24,19,19,17,21
2,12-01-18,13-01-18,Haifa,18,20,19,18,19
2,12-01-18,13-01-18,Jerusalem,16,16,16,14,17
2,12-01-18,13-01-18,Lod,20,20,19,17,19
2,12-01-18,13-01-18,Mizpe Ramon,19,19,17,17,19
2,12-01-18,13-01-18,Nazareth,19,18,18,18,17
2,12-01-18,13-01-18,Qazrin,17,20,18,18,17
2,12-01-18,13-01-18,Tel Aviv,19,20,18,17,19
2,12-01-18,13-01-18,Tiberias,20,23,20,20,17
2,12-01-18,13-01-18,Zefat,15,17,17,14,17
2,13-01-18,14-01-18,Afula,21,15,16,18,17
2,13-01-18,14-01-18,Ashdod,19,17,16,16,17
2,13-01-18,14-01-18,Beer Sheva,22,16,16,16,16
2,13-01-18,14-01-18,Bet Shean,22,18,19,20,17
2,13-01-18,14-01-18,Elat,25,19,20,20,18
2,13-01-18,14-01-18,En Gedi,23,20,21,22,21
2,13-01-18,14-01-18,Haifa,19,16,16,17,14
2,13-01-18,14-01-18,Jerusalem,17,12,13,12,13
2,13-01-18,14-01-18,Lod,22,16,16,16,16
2,13-01-18,14-01-18,Mizpe Ramon,19,13,12,12,13
2,13-01-18,14-01-18,Nazareth,18,14,14,17,11
2,13-01-18,14-01-18,Qazrin,20,14,13,12,10
2,13-01-18,14-01-18,Tel Aviv,21,17,17,16,16
2,13-01-18,14-01-18,Tiberias,24,16,16,15,11
2,13-01-18,14-01-18,Zefat,14,13,13,12,10
2,14-01-18,15-01-18,Afula,18,16,17,18,19
2,14-01-18,15-01-18,Ashdod,18,16,16,17,15
2,14-01-18,15-01-18,Beer Sheva,18,14,16,15,15
2,14-01-18,15-01-18,Bet Shean,20,17,18,17,19
2,14-01-18,15-01-18,Elat,23,18,19,19,18
2,14-01-18,15-01-18,En Gedi,25,19,20,19,19
2,14-01-18,15-01-18,Haifa,16,16,17,16,16
2,14-01-18,15-01-18,Jerusalem,12,12,13,12,13
2,14-01-18,15-01-18,Lod,18,16,16,16,16
2,14-01-18,15-01-18,Mizpe Ramon,14,13,13,12,13
2,14-01-18,15-01-18,Nazareth,15,14,15,15,14
2,14-01-18,15-01-18,Qazrin,13,15,13,12,14
2,14-01-18,15-01-18,Tel Aviv,19,17,17,17,16
2,14-01-18,15-01-18,Tiberias,20,17,17,16,15
2,14-01-18,15-01-18,Zefat,10,14,13,11,14
2,15-01-18,16-01-18,Afula,16,16,17,18,20
2,15-01-18,16-01-18,Ashdod,19,17,17,16,17
2,15-01-18,16-01-18,Beer Sheva,18,16,17,16,16
2,15-01-18,16-01-18,Bet Shean,20,19,19,18,20
2,15-01-18,16-01-18,Elat,22,19,20,19,18
2,15-01-18,16-01-18,En Gedi,23,19,19,19,20
2,15-01-18,16-01-18,Haifa,17,16,16,16,16
2,15-01-18,16-01-18,Jerusalem,13,13,14,13,14
2,15-01-18,16-01-18,Lod,19,16,16,15,16
2,15-01-18,16-01-18,Mizpe Ramon,15,14,14,13,14
2,15-01-18,16-01-18,Nazareth,16,14,15,15,15
2,15-01-18,16-01-18,Qazrin,16,15,14,14,13
2,15-01-18,16-01-18,Tel Aviv,18,17,17,16,16
2,15-01-18,16-01-18,Tiberias,19,17,17,16,14
2,15-01-18,16-01-18,Zefat,11,14,14,12,13
2,16-01-18,17-01-18,Afula,19,15,15,17,17
2,16-01-18,17-01-18,Ashdod,18,15,16,16,15
2,16-01-18,17-01-18,Beer Sheva,18,12,14,15,14
2,16-01-18,17-01-18,Bet Shean,19,17,15,17,17
2,16-01-18,17-01-18,Elat,23,18,19,20,17
2,16-01-18,17-01-18,En Gedi,23,19,18,19,19
2,16-01-18,17-01-18,Haifa,16,15,16,16,15
2,16-01-18,17-01-18,Jerusalem,14,11,12,11,11
2,16-01-18,17-01-18,Lod,19,14,15,14,15
2,16-01-18,17-01-18,Mizpe Ramon,15,13,12,12,13
2,16-01-18,17-01-18,Nazareth,16,13,14,15,13
2,16-01-18,17-01-18,Qazrin,16,14,12,12,10
2,16-01-18,17-01-18,Tel Aviv,18,15,15,16,15
2,16-01-18,17-01-18,Tiberias,20,17,15,14,12
2,16-01-18,17-01-18,Zefat,12,12,12,11,10
2,17-01-18,18-01-18,Afula,15,17,16,17,18
2,17-01-18,18-01-18,Ashdod,17,18,17,17,18
2,17-01-18,18-01-18,Beer Sheva,16,16,17,17,17
2,17-01-18,18-01-18,Bet Shean,17,20,18,19,20
2,17-01-18,18-01-18,Elat,21,20,19,19,19
2,17-01-18,18-01-18,En Gedi,22,21,21,22,22
2,17-01-18,18-01-18,Haifa,16,17,16,15,16
2,17-01-18,18-01-18,Jerusalem,11,13,13,13,14
2,17-01-18,18-01-18,Lod,16,17,16,16,17
2,17-01-18,18-01-18,Mizpe Ramon,13,15,14,13,14
2,17-01-18,18-01-18,Nazareth,13,15,14,15,13
2,17-01-18,18-01-18,Qazrin,11,17,11,13,11
2,17-01-18,18-01-18,Tel Aviv,17,17,17,16,17
2,17-01-18,18-01-18,Tiberias,15,19,17,17,12
2,17-01-18,18-01-18,Zefat,8,14,11,11,11
2,18-01-18,19-01-18,Afula,18,14,15,15,15
2,18-01-18,19-01-18,Ashdod,19,15,15,15,15
2,18-01-18,19-01-18,Beer Sheva,19,13,15,14,14
2,18-01-18,19-01-18,Bet Shean,20,16,18,17,17
2,18-01-18,19-01-18,Elat,23,15,17,17,15
2,18-01-18,19-01-18,En Gedi,25,18,20,18,18
2,18-01-18,19-01-18,Haifa,17,15,16,14,14
2,18-01-18,19-01-18,Jerusalem,13,9,11,10,11
2,18-01-18,19-01-18,Lod,19,14,15,14,15
2,18-01-18,19-01-18,Mizpe Ramon,14,11,12,9,11
2,18-01-18,19-01-18,Nazareth,15,12,13,13,12
2,18-01-18,19-01-18,Qazrin,14,14,12,10,11
2,18-01-18,19-01-18,Tel Aviv,18,15,17,14,15
2,18-01-18,19-01-18,Tiberias,20,16,17,15,11
2,18-01-18,19-01-18,Zefat,8,11,12,8,11
2,19-01-18,20-01-18,Afula,16,17,16,16,17
2,19-01-18,20-01-18,Ashdod,16,16,16,16,17
2,19-01-18,20-01-18,Beer Sheva,14,15,16,15,15
2,19-01-18,20-01-18,Bet Shean,17,18,18,17,19
2,19-01-18,20-01-18,Elat,20,18,18,18,17
2,19-01-18,20-01-18,En Gedi,21,18,18,18,19
2,19-01-18,20-01-18,Haifa,14,17,17,15,16
2,19-01-18,20-01-18,Jerusalem,9,12,13,12,13
2,19-01-18,20-01-18,Lod,16,16,16,15,16
2,19-01-18,20-01-18,Mizpe Ramon,10,13,14,12,13
2,19-01-18,20-01-18,Nazareth,12,15,15,14,14
2,19-01-18,20-01-18,Qazrin,13,15,12,12,13
2,19-01-18,20-01-18,Tel Aviv,16,17,17,15,16
2,19-01-18,20-01-18,Tiberias,18,18,15,13,14
2,19-01-18,20-01-18,Zefat,7,14,12,10,13
2,20-01-18,21-01-18,Afula,18,18,18,18,18
2,20-01-18,21-01-18,Ashdod,17,18,17,17,20
2,20-01-18,21-01-18,Beer Sheva,17,18,20,20,18
2,20-01-18,21-01-18,Bet Shean,18,20,19,18,19
2,20-01-18,21-01-18,Elat,21,20,21,20,22
2,20-01-18,21-01-18,En Gedi,22,18,18,17,19
2,20-01-18,21-01-18,Haifa,16,18,18,17,17
2,20-01-18,21-01-18,Jerusalem,12,14,15,15,15
2,20-01-18,21-01-18,Lod,17,20,18,18,19
2,20-01-18,21-01-18,Mizpe Ramon,13,16,17,16,16
2,20-01-18,21-01-18,Nazareth,15,16,17,16,16
2,20-01-18,21-01-18,Qazrin,15,18,16,15,14
2,20-01-18,21-01-18,Tel Aviv,18,19,18,17,19
2,20-01-18,21-01-18,Tiberias,19,20,20,18,15
2,20-01-18,21-01-18,Zefat,11,15,15,12,14
2,21-01-18,22-01-18,Afula,19,19,18,19,20
2,21-01-18,22-01-18,Ashdod,18,18,17,16,18
2,21-01-18,22-01-18,Beer Sheva,20,17,18,18,18
2,21-01-18,22-01-18,Bet Shean,20,21,20,19,21
2,21-01-18,22-01-18,Elat,23,20,21,21,22
2,21-01-18,22-01-18,En Gedi,20,22,20,20,24
2,21-01-18,22-01-18,Haifa,17,18,17,16,17
2,21-01-18,22-01-18,Jerusalem,15,15,15,14,15
2,21-01-18,22-01-18,Lod,22,18,18,16,18
2,21-01-18,22-01-18,Mizpe Ramon,16,16,16,15,16
2,21-01-18,22-01-18,Nazareth,16,17,17,15,16
2,21-01-18,22-01-18,Qazrin,17,18,16,15,15
2,21-01-18,22-01-18,Tel Aviv,20,18,18,17,17
2,21-01-18,22-01-18,Tiberias,21,21,17,16,16
2,21-01-18,22-01-18,Zefat,11,16,14,11,15
2,22-01-18,23-01-18,Afula,20,15,16,17,17
2,22-01-18,23-01-18,Ashdod,18,17,18,17,15
2,22-01-18,23-01-18,Beer Sheva,20,15,16,16,16
2,22-01-18,23-01-18,Bet Shean,21,17,19,18,18
2,22-01-18,23-01-18,Elat,24,19,21,21,20
2,22-01-18,23-01-18,En Gedi,24,21,22,22,22
2,22-01-18,23-01-18,Haifa,18,16,16,16,15
2,22-01-18,23-01-18,Jerusalem,15,10,12,12,12
2,22-01-18,23-01-18,Lod,20,15,15,15,14
2,22-01-18,23-01-18,Mizpe Ramon,17,13,14,13,14
2,22-01-18,23-01-18,Nazareth,17,15,14,15,13
2,22-01-18,23-01-18,Qazrin,17,13,12,13,12
2,22-01-18,23-01-18,Tel Aviv,18,16,16,15,14
2,22-01-18,23-01-18,Tiberias,21,17,17,17,13
2,22-01-18,23-01-18,Zefat,14,14,13,11,12
2,23-01-18,24-01-18,Afula,18,13,14,15,13
2,23-01-18,24-01-18,Ashdod,17,15,17,16,14
2,23-01-18,24-01-18,Beer Sheva,17,15,17,14,16
2,23-01-18,24-01-18,Bet Shean,19,15,15,16,14
2,23-01-18,24-01-18,Elat,24,19,20,20,19
2,23-01-18,24-01-18,En Gedi,24,20,20,19,21
2,23-01-18,24-01-18,Haifa,16,13,15,15,13
2,23-01-18,24-01-18,Jerusalem,12,12,13,12,12
2,23-01-18,24-01-18,Lod,17,14,15,15,13
2,23-01-18,24-01-18,Mizpe Ramon,14,14,15,14,15
2,23-01-18,24-01-18,Nazareth,15,12,12,12,11
2,23-01-18,24-01-18,Qazrin,12,10,11,12,10
2,23-01-18,24-01-18,Tel Aviv,17,15,15,14,14
2,23-01-18,24-01-18,Tiberias,18,14,14,13,10
2,23-01-18,24-01-18,Zefat,9,10,10,9,10
2,24-01-18,25-01-18,Afula,14,13,14,15,13
2,24-01-18,25-01-18,Ashdod,17,15,16,15,14
2,24-01-18,25-01-18,Beer Sheva,18,14,14,14,13
2,24-01-18,25-01-18,Bet Shean,15,15,17,18,14
2,24-01-18,25-01-18,Elat,24,17,18,17,14
2,24-01-18,25-01-18,En Gedi,23,18,17,19,15
2,24-01-18,25-01-18,Haifa,13,13,12,14,12
2,24-01-18,25-01-18,Jerusalem,13,10,10,10,9
2,24-01-18,25-01-18,Lod,16,13,13,14,12
2,24-01-18,25-01-18,Mizpe Ramon,15,11,11,11,10
2,24-01-18,25-01-18,Nazareth,11,11,12,13,10
2,24-01-18,25-01-18,Qazrin,11,11,9,10,8
2,24-01-18,25-01-18,Tel Aviv,15,15,13,14,14
2,24-01-18,25-01-18,Tiberias,15,15,17,13,9
2,24-01-18,25-01-18,Zefat,8,10,9,7,8
2,25-01-18,26-01-18,Afula,12,10,12,10,12
2,25-01-18,26-01-18,Ashdod,16,13,13,13,12
2,25-01-18,26-01-18,Beer Sheva,15,11,12,12,11
2,25-01-18,26-01-18,Bet Shean,14,12,16,14,13
2,25-01-18,26-01-18,Elat,21,15,16,16,13
2,25-01-18,26-01-18,En Gedi,21,17,17,17,16
2,25-01-18,26-01-18,Haifa,12,10,10,10,11
2,25-01-18,26-01-18,Jerusalem,10,7,9,7,7
2,25-01-18,26-01-18,Lod,15,10,12,12,10
2,25-01-18,26-01-18,Mizpe Ramon,13,9,8,8,8
2,25-01-18,26-01-18,Nazareth,9,8,9,8,8
2,25-01-18,26-01-18,Qazrin,11,9,9,8,6
2,25-01-18,26-01-18,Tel Aviv,15,11,12,12,11
2,25-01-18,26-01-18,Tiberias,14,12,14,9,7
2,25-01-18,26-01-18,Zefat,6,7,7,4,6
2,26-01-18,27-01-18,Afula,8,14,15,15,15
2,26-01-18,27-01-18,Ashdod,13,15,12,14,14
2,26-01-18,27-01-18,Beer Sheva,12,11,12,10,12
2,26-01-18,27-01-18,Bet Shean,12,15,17,16,17
2,26-01-18,27-01-18,Elat,19,15,17,16,12
2,26-01-18,27-01-18,En Gedi,19,16,17,15,15
2,26-01-18,27-01-18,Haifa,8,14,13,14,14
2,26-01-18,27-01-18,Jerusalem,7,9,10,9,12
2,26-01-18,27-01-18,Lod,12,13,13,13,15
2,26-01-18,27-01-18,Mizpe Ramon,8,10,12,9,9
2,26-01-18,27-01-18,Nazareth,5,13,13,12,12
2,26-01-18,27-01-18,Qazrin,6,10,11,10,11
2,26-01-18,27-01-18,Tel Aviv,12,15,14,13,14
2,26-01-18,27-01-18,Tiberias,10,15,14,13,12
2,26-01-18,27-01-18,Zefat,2,11,11,7,11
2,27-01-18,28-01-18,Afula,15,14,16,15,16
2,27-01-18,28-01-18,Ashdod,14,15,16,15,14
2,27-01-18,28-01-18,Beer Sheva,12,14,15,15,13
2,27-01-18,28-01-18,Bet Shean,15,17,18,16,16
2,27-01-18,28-01-18,Elat,19,16,18,18,16
2,27-01-18,28-01-18,En Gedi,18,17,17,17,18
2,27-01-18,28-01-18,Haifa,15,14,15,14,14
2,27-01-18,28-01-18,Jerusalem,9,11,12,12,12
2,27-01-18,28-01-18,Lod,13,14,15,15,15
2,27-01-18,28-01-18,Mizpe Ramon,11,12,13,12,12
2,27-01-18,28-01-18,Nazareth,12,13,13,13,13
2,27-01-18,28-01-18,Qazrin,10,12,12,11,13
2,27-01-18,28-01-18,Tel Aviv,14,15,16,15,14
2,27-01-18,28-01-18,Tiberias,15,15,14,13,13
2,27-01-18,28-01-18,Zefat,6,13,12,10,13
2,28-01-18,29-01-18,Afula,17,15,15,16,16
2,28-01-18,29-01-18,Ashdod,16,15,16,14,14
2,28-01-18,29-01-18,Beer Sheva,16,14,16,13,15
2,28-01-18,29-01-18,Bet Shean,17,17,18,17,16
2,28-01-18,29-01-18,Elat,20,17,19,18,16
2,28-01-18,29-01-18,En Gedi,20,16,17,15,18
2,28-01-18,29-01-18,Haifa,15,15,14,14,14
2,28-01-18,29-01-18,Jerusalem,12,11,12,10,12
2,28-01-18,29-01-18,Lod,17,15,15,14,15
2,28-01-18,29-01-18,Mizpe Ramon,12,12,13,11,13
2,28-01-18,29-01-18,Nazareth,14,14,13,14,13
2,28-01-18,29-01-18,Qazrin,12,12,12,12,13
2,28-01-18,29-01-18,Tel Aviv,16,16,15,14,14
2,28-01-18,29-01-18,Tiberias,16,14,15,13,13
2,28-01-18,29-01-18,Zefat,9,12,12,9,13
2,29-01-18,30-01-18,Afula,17,16,16,17,17
2,29-01-18,30-01-18,Ashdod,17,17,16,16,15
2,29-01-18,30-01-18,Beer Sheva,15,16,16,17,15
2,29-01-18,30-01-18,Bet Shean,17,17,18,18,18
2,29-01-18,30-01-18,Elat,21,18,20,20,18
2,29-01-18,30-01-18,En Gedi,18,17,18,17,19
2,29-01-18,30-01-18,Haifa,15,15,15,16,15
2,29-01-18,30-01-18,Jerusalem,11,13,13,13,13
2,29-01-18,30-01-18,Lod,18,16,16,16,16
2,29-01-18,30-01-18,Mizpe Ramon,12,13,14,14,14
2,29-01-18,30-01-18,Nazareth,15,14,15,15,14
2,29-01-18,30-01-18,Qazrin,12,13,13,13,13
2,29-01-18,30-01-18,Tel Aviv,17,16,16,15,15
2,29-01-18,30-01-18,Tiberias,15,16,15,14,14
2,29-01-18,30-01-18,Zefat,10,14,13,12,13
2,30-01-18,31-01-18,Afula,19,17,16,17,17
2,30-01-18,31-01-18,Ashdod,18,17,16,16,15
2,30-01-18,31-01-18,Beer Sheva,18,16,17,16,16
2,30-01-18,31-01-18,Bet Shean,18,19,19,19,17
2,30-01-18,31-01-18,Elat,22,19,20,19,18
2,30-01-18,31-01-18,En Gedi,20,18,18,17,19
2,30-01-18,31-01-18,Haifa,15,16,16,15,16
2,30-01-18,31-01-18,Jerusalem,14,13,14,13,14
2,30-01-18,31-01-18,Lod,18,17,17,16,16
2,30-01-18,31-01-18,Mizpe Ramon,13,14,13,14,14
2,30-01-18,31-01-18,Nazareth,15,16,15,15,14
2,30-01-18,31-01-18,Qazrin,15,15,14,14,14
2,30-01-18,31-01-18,Tel Aviv,18,17,16,15,15
2,30-01-18,31-01-18,Tiberias,18,17,16,16,14
2,30-01-18,31-01-18,Zefat,11,15,13,11,14
2,31-01-18,01-02-18,Afula,19,19,18,19,19
2,31-01-18,01-02-18,Ashdod,17,18,16,17,16
2,31-01-18,01-02-18,Beer Sheva,18,17,17,16,17
2,31-01-18,01-02-18,Bet Shean,20,21,20,21,19
2,31-01-18,01-02-18,Elat,21,19,20,19,19
2,31-01-18,01-02-18,En Gedi,21,19,18,17,20
2,31-01-18,01-02-18,Haifa,16,18,17,16,17
2,31-01-18,01-02-18,Jerusalem,14,15,15,15,16
2,31-01-18,01-02-18,Lod,19,19,18,17,18
2,31-01-18,01-02-18,Mizpe Ramon,14,15,15,14,15
2,31-01-18,01-02-18,Nazareth,16,18,17,18,16
2,31-01-18,01-02-18,Qazrin,16,17,17,16,16
2,31-01-18,01-02-18,Tel Aviv,18,18,18,16,18
2,31-01-18,01-02-18,Tiberias,18,19,18,18,16
2,31-01-18,01-02-18,Zefat,10,17,16,14,16
2,01-02-18,02-02-18,Afula,21,20,19,20,20
2,01-02-18,02-02-18,Ashdod,18,20,17,15,20
2,01-02-18,02-02-18,Beer Sheva,19,20,19,19,20
2,01-02-18,02-02-18,Bet Shean,22,22,22,22,21
2,01-02-18,02-02-18,Elat,22,23,23,21,22
2,01-02-18,02-02-18,En Gedi,22,21,19,18,22
2,01-02-18,02-02-18,Haifa,18,20,19,16,19
2,01-02-18,02-02-18,Jerusalem,16,17,18,17,18
2,01-02-18,02-02-18,Lod,20,21,19,17,21
2,01-02-18,02-02-18,Mizpe Ramon,16,18,19,18,18
2,01-02-18,02-02-18,Nazareth,18,19,18,18,17
2,01-02-18,02-02-18,Qazrin,19,19,19,18,17
2,01-02-18,02-02-18,Tel Aviv,20,20,18,16,21
2,01-02-18,02-02-18,Tiberias,21,21,20,20,17
2,01-02-18,02-02-18,Zefat,14,18,17,16,17
2,02-02-18,03-02-18,Afula,21,22,20,20,20
2,02-02-18,03-02-18,Ashdod,18,19,18,17,20
