Time,Basis date,Validity date,City,Persist. value,EC,C3
2,16-01-18,17-01-18,Qazrin,67,79,83
2,16-01-18,17-01-18,Tel Aviv,61,89,77
2,16-01-18,17-01-18,Tiberias,61,77,74
2,16-01-18,17-01-18,Zefat,84,84,86
2,17-01-18,18-01-18,Afula,98,46,48
2,17-01-18,18-01-18,Ashdod,89,53,61
2,17-01-18,18-01-18,Beer Sheva,65,46,40
2,17-01-18,18-01-18,Bet Shean,83,42,36
2,17-01-18,18-01-18,Elat,37,30,33
2,17-01-18,18-01-18,En Gedi,44,45,39
2,17-01-18,18-01-18,Haifa,78,60,67
2,17-01-18,18-01-18,Jerusalem,85,53,51
2,17-01-18,18-01-18,Lod,74,49,58
2,17-01-18,18-01-18,Mizpe Ramon,60,38,44
2,17-01-18,18-01-18,Nazareth,96,56,62
2,17-01-18,18-01-18,Qazrin,97,55,65
2,17-01-18,18-01-18,Tel Aviv,73,48,58
2,17-01-18,18-01-18,Tiberias,82,42,48
2,17-01-18,18-01-18,Zefat,96,59,60
2,18-01-18,19-01-18,Afula,62,45,44
2,18-01-18,19-01-18,Ashdod,61,50,58
2,18-01-18,19-01-18,Beer Sheva,37,48,48
2,18-01-18,19-01-18,Bet Shean,47,39,37
2,18-01-18,19-01-18,Elat,34,34,32
2,18-01-18,19-01-18,En Gedi,27,48,39
2,18-01-18,19-01-18,Haifa,69,47,40
2,18-01-18,19-01-18,Jerusalem,61,57,66
2,18-01-18,19-01-18,Lod,49,46,68
2,18-01-18,19-01-18,Mizpe Ramon,44,42,54
2,18-01-18,19-01-18,Nazareth,72,49,52
2,18-01-18,19-01-18,Qazrin,65,44,71
2,18-01-18,19-01-18,Tel Aviv,52,41,56
2,18-01-18,19-01-18,Tiberias,53,38,49
2,18-01-18,19-01-18,Zefat,94,45,68
2,19-01-18,20-01-18,Afula,52,47,55
2,19-01-18,20-01-18,Ashdod,67,58,67
2,19-01-18,20-01-18,Beer Sheva,73,53,49
2,19-01-18,20-01-18,Bet Shean,63,61,52
2,19-01-18,20-01-18,Elat,27,34,34
2,19-01-18,20-01-18,En Gedi,38,53,43
2,19-01-18,20-01-18,Haifa,64,51,64
2,19-01-18,20-01-18,Jerusalem,82,60,57
2,19-01-18,20-01-18,Lod,53,54,65
2,19-01-18,20-01-18,Mizpe Ramon,73,54,48
2,19-01-18,20-01-18,Nazareth,57,51,66
2,19-01-18,20-01-18,Qazrin,50,60,69
2,19-01-18,20-01-18,Tel Aviv,50,49,63
2,19-01-18,20-01-18,Tiberias,37,56,65
2,19-01-18,20-01-18,Zefat,59,57,72
2,20-01-18,21-01-18,Afula,67,39,31
2,20-01-18,21-01-18,Ashdod,64,63,69
2,20-01-18,21-01-18,Beer Sheva,54,43,25
2,20-01-18,21-01-18,Bet Shean,63,40,36
2,20-01-18,21-01-18,Elat,32,18,19
2,20-01-18,21-01-18,En Gedi,40,54,46
2,20-01-18,21-01-18,Haifa,53,40,38
2,20-01-18,21-01-18,Jerusalem,66,47,31
2,20-01-18,21-01-18,Lod,56,35,57
2,20-01-18,21-01-18,Mizpe Ramon,51,25,20
2,20-01-18,21-01-18,Nazareth,55,41,43
2,20-01-18,21-01-18,Qazrin,62,38,46
2,20-01-18,21-01-18,Tel Aviv,54,41,55
2,20-01-18,21-01-18,Tiberias,56,42,38
2,20-01-18,21-01-18,Zefat,78,42,45
2,21-01-18,22-01-18,Afula,49,41,38
2,21-01-18,22-01-18,Ashdod,57,52,67
2,21-01-18,22-01-18,Beer Sheva,43,37,30
2,21-01-18,22-01-18,Bet Shean,47,44,33
2,21-01-18,22-01-18,Elat,25,32,38
2,21-01-18,22-01-18,En Gedi,44,46,46
2,21-01-18,22-01-18,Haifa,43,56,58
2,21-01-18,22-01-18,Jerusalem,38,40,30
2,21-01-18,22-01-18,Lod,31,44,54
2,21-01-18,22-01-18,Mizpe Ramon,27,29,27
2,21-01-18,22-01-18,Nazareth,41,49,47
2,21-01-18,22-01-18,Qazrin,37,46,44
2,21-01-18,22-01-18,Tel Aviv,51,49,51
2,21-01-18,22-01-18,Tiberias,40,39,50
2,21-01-18,22-01-18,Zefat,53,46,49
2,22-01-18,23-01-18,Afula,43,65,67
2,22-01-18,23-01-18,Ashdod,57,71,71
2,22-01-18,23-01-18,Beer Sheva,28,62,48
2,22-01-18,23-01-18,Bet Shean,48,71,61
2,22-01-18,23-01-18,Elat,33,36,38
2,22-01-18,23-01-18,En Gedi,29,45,31
2,22-01-18,23-01-18,Haifa,60,60,62
2,22-01-18,23-01-18,Jerusalem,35,83,66
2,22-01-18,23-01-18,Lod,43,81,79
2,22-01-18,23-01-18,Mizpe Ramon,29,47,53
2,22-01-18,23-01-18,Nazareth,55,60,65
2,22-01-18,23-01-18,Qazrin,44,95,79
2,22-01-18,23-01-18,Tel Aviv,43,72,78
2,22-01-18,23-01-18,Tiberias,39,64,82
2,22-01-18,23-01-18,Zefat,62,59,67
2,23-01-18,24-01-18,Afula,93,91,63
2,23-01-18,24-01-18,Ashdod,73,80,73
2,23-01-18,24-01-18,Beer Sheva,49,50,55
2,23-01-18,24-01-18,Bet Shean,82,77,54
2,23-01-18,24-01-18,Elat,33,34,31
2,23-01-18,24-01-18,En Gedi,31,51,39
2,23-01-18,24-01-18,Haifa,66,84,72
2,23-01-18,24-01-18,Jerusalem,73,64,59
2,23-01-18,24-01-18,Lod,63,80,71
2,23-01-18,24-01-18,Mizpe Ramon,45,43,41
2,23-01-18,24-01-18,Nazareth,72,89,86
2,23-01-18,24-01-18,Qazrin,95,97,79
2,23-01-18,24-01-18,Tel Aviv,71,87,83
2,23-01-18,24-01-18,Tiberias,81,89,79
2,23-01-18,24-01-18,Zefat,89,97,92
2,24-01-18,25-01-18,Afula,99,76,66
2,24-01-18,25-01-18,Ashdod,80,78,73
2,24-01-18,25-01-18,Beer Sheva,50,54,46
2,24-01-18,25-01-18,Bet Shean,93,71,42
2,24-01-18,25-01-18,Elat,32,39,45
2,24-01-18,25-01-18,En Gedi,36,61,43
2,24-01-18,25-01-18,Haifa,90,83,82
2,24-01-18,25-01-18,Jerusalem,63,68,58
2,24-01-18,25-01-18,Lod,82,77,75
2,24-01-18,25-01-18,Mizpe Ramon,40,58,57
2,24-01-18,25-01-18,Nazareth,100,83,79
2,24-01-18,25-01-18,Qazrin,98,88,86
2,24-01-18,25-01-18,Tel Aviv,90,72,77
2,24-01-18,25-01-18,Tiberias,87,81,78
2,24-01-18,25-01-18,Zefat,97,90,98
2,25-01-18,26-01-18,Afula,99,85,76
2,25-01-18,26-01-18,Ashdod,77,81,64
2,25-01-18,26-01-18,Beer Sheva,89,53,51
2,25-01-18,26-01-18,Bet Shean,89,85,46
2,25-01-18,26-01-18,Elat,62,35,35
2,25-01-18,26-01-18,En Gedi,50,46,35
2,25-01-18,26-01-18,Haifa,95,84,78
2,25-01-18,26-01-18,Jerusalem,88,85,69
2,25-01-18,26-01-18,Lod,72,87,76
2,25-01-18,26-01-18,Mizpe Ramon,78,60,59
2,25-01-18,26-01-18,Nazareth,99,90,84
2,25-01-18,26-01-18,Qazrin,93,89,76
2,25-01-18,26-01-18,Tel Aviv,79,77,74
2,25-01-18,26-01-18,Tiberias,91,80,77
2,25-01-18,26-01-18,Zefat,98,94,92
2,26-01-18,27-01-18,Afula,99,62,63
2,26-01-18,27-01-18,Ashdod,77,84,81
2,26-01-18,27-01-18,Beer Sheva,67,80,88
2,26-01-18,27-01-18,Bet Shean,89,75,56
2,26-01-18,27-01-18,Elat,29,53,45
2,26-01-18,27-01-18,En Gedi,39,66,60
2,26-01-18,27-01-18,Haifa,97,65,77
2,26-01-18,27-01-18,Jerusalem,83,86,87
2,26-01-18,27-01-18,Lod,84,86,88
2,26-01-18,27-01-18,Mizpe Ramon,66,70,70
2,26-01-18,27-01-18,Nazareth,100,65,80
2,26-01-18,27-01-18,Qazrin,99,75,83
2,26-01-18,27-01-18,Tel Aviv,91,79,90
2,26-01-18,27-01-18,Tiberias,91,66,77
2,26-01-18,27-01-18,Zefat,99,70,92
2,27-01-18,28-01-18,Afula,83,62,65
2,27-01-18,28-01-18,Ashdod,86,71,85
2,27-01-18,28-01-18,Beer Sheva,98,57,61
2,27-01-18,28-01-18,Bet Shean,76,67,57
2,27-01-18,28-01-18,Elat,41,46,37
2,27-01-18,28-01-18,En Gedi,62,63,57
2,27-01-18,28-01-18,Haifa,90,71,82
2,27-01-18,28-01-18,Jerusalem,89,65,59
2,27-01-18,28-01-18,Lod,90,65,76
2,27-01-18,28-01-18,Mizpe Ramon,71,56,60
2,27-01-18,28-01-18,Nazareth,92,63,79
2,27-01-18,28-01-18,Qazrin,90,76,83
2,27-01-18,28-01-18,Tel Aviv,91,71,74
2,27-01-18,28-01-18,Tiberias,71,70,79
2,27-01-18,28-01-18,Zefat,97,62,68
2,28-01-18,29-01-18,Afula,69,59,56
2,28-01-18,29-01-18,Ashdod,79,72,92
2,28-01-18,29-01-18,Beer Sheva,78,69,76
2,28-01-18,29-01-18,Bet Shean,76,65,52
2,28-01-18,29-01-18,Elat,38,38,39
2,28-01-18,29-01-18,En Gedi,51,69,75
2,28-01-18,29-01-18,Haifa,65,66,79
2,28-01-18,29-01-18,Jerusalem,72,66,71
2,28-01-18,29-01-18,Lod,67,58,82
2,28-01-18,29-01-18,Mizpe Ramon,69,65,66
2,28-01-18,29-01-18,Nazareth,77,67,74
2,28-01-18,29-01-18,Qazrin,85,69,78
2,28-01-18,29-01-18,Tel Aviv,71,61,90
2,28-01-18,29-01-18,Tiberias,73,68,72
2,28-01-18,29-01-18,Zefat,80,70,81
2,29-01-18,30-01-18,Afula,78,56,59
2,29-01-18,30-01-18,Ashdod,80,74,72
2,29-01-18,30-01-18,Beer Sheva,79,55,48
2,29-01-18,30-01-18,Bet Shean,75,63,46
2,29-01-18,30-01-18,Elat,31,38,33
2,29-01-18,30-01-18,En Gedi,58,66,55
2,29-01-18,30-01-18,Haifa,70,67,77
2,29-01-18,30-01-18,Jerusalem,63,56,54
2,29-01-18,30-01-18,Lod,55,56,68
2,29-01-18,30-01-18,Mizpe Ramon,67,59,44
2,29-01-18,30-01-18,Nazareth,66,59,64
2,29-01-18,30-01-18,Qazrin,86,65,74
2,29-01-18,30-01-18,Tel Aviv,57,65,74
2,29-01-18,30-01-18,Tiberias,75,64,68
2,29-01-18,30-01-18,Zefat,87,64,57
2,30-01-18,31-01-18,Afula,59,48,48
2,30-01-18,31-01-18,Ashdod,71,69,77
2,30-01-18,31-01-18,Beer Sheva,55,48,52
2,30-01-18,31-01-18,Bet Shean,63,41,41
2,30-01-18,31-01-18,Elat,29,37,36
2,30-01-18,31-01-18,En Gedi,53,57,50
2,30-01-18,31-01-18,Haifa,69,68,65
2,30-01-18,31-01-18,Jerusalem,61,56,48
2,30-01-18,31-01-18,Lod,60,51,66
2,30-01-18,31-01-18,Mizpe Ramon,56,60,52
2,30-01-18,31-01-18,Nazareth,68,57,63
2,30-01-18,31-01-18,Qazrin,76,52,71
2,30-01-18,31-01-18,Tel Aviv,61,59,70
2,30-01-18,31-01-18,Tiberias,71,44,64
2,30-01-18,31-01-18,Zefat,67,52,64
2,31-01-18,01-02-18,Afula,47,44,38
2,31-01-18,01-02-18,Ashdod,56,66,73
2,31-01-18,01-02-18,Beer Sheva,50,49,56
2,31-01-18,01-02-18,Bet Shean,58,45,33
2,31-01-18,01-02-18,Elat,40,37,36
2,31-01-18,01-02-18,En Gedi,49,49,45
2,31-01-18,01-02-18,Haifa,58,58,56
2,31-01-18,01-02-18,Jerusalem,60,45,35
2,31-01-18,01-02-18,Lod,50,43,72
2,31-01-18,01-02-18,Mizpe Ramon,58,48,46
2,31-01-18,01-02-18,Nazareth,60,41,45
2,31-01-18,01-02-18,Qazrin,63,44,46
2,31-01-18,01-02-18,Tel Aviv,52,49,71
2,31-01-18,01-02-18,Tiberias,58,52,44
2,31-01-18,01-02-18,Zefat,77,44,43
2,01-02-18,02-02-18,Afula,45,33,33
2,01-02-18,02-02-18,Ashdod,61,81,85
2,01-02-18,02-02-18,Beer Sheva,51,47,41
2,01-02-18,02-02-18,Bet Shean,42,42,27
2,01-02-18,02-02-18,Elat,37,26,29
2,01-02-18,02-02-18,En Gedi,41,51,36
2,01-02-18,02-02-18,Haifa,54,44,54
2,01-02-18,02-02-18,Jerusalem,36,36,24
2,01-02-18,02-02-18,Lod,46,47,70
2,01-02-18,02-02-18,Mizpe Ramon,44,29,25
2,01-02-18,02-02-18,Nazareth,37,35,40
2,01-02-18,02-02-18,Qazrin,35,37,38
2,01-02-18,02-02-18,Tel Aviv,47,55,68
2,01-02-18,02-02-18,Tiberias,53,41,53
2,01-02-18,02-02-18,Zefat,51,39,36
2,02-02-18,03-02-18,Afula,38,33,32
2,02-02-18,03-02-18,Ashdod,77,81,59
2,02-02-18,03-02-18,Beer Sheva,49,43,32
2,02-02-18,03-02-18,Bet Shean,34,37,29
2,02-02-18,03-02-18,Elat,26,11,15
2,02-02-18,03-02-18,En Gedi,34,57,45
2,02-02-18,03-02-18,Haifa,41,61,57
2,02-02-18,03-02-18,Jerusalem,26,42,18
2,02-02-18,03-02-18,Lod,50,46,75
2,02-02-18,03-02-18,Mizpe Ramon,24,21,20
2,02-02-18,03-02-18,Nazareth,32,38,37
2,02-02-18,03-02-18,Qazrin,27,35,44
2,02-02-18,03-02-18,Tel Aviv,56,53,70
2,02-02-18,03-02-18,Tiberias,47,43,48
2,02-02-18,03-02-18,Zefat,40,39,40
2,03-02-18,04-02-18,Afula,42,31,27
2,03-02-18,04-02-18,Ashdod,80,73,50
2,03-02-18,04-02-18,Beer Sheva,38,27,17
2,03-02-18,04-02-18,Bet Shean,45,32,31
2,03-02-18,04-02-18,Elat,17,7,12
2,03-02-18,04-02-18,En Gedi,43,59,29
2,03-02-18,04-02-18,Haifa,55,39,42
2,03-02-18,04-02-18,Jerusalem,20,36,17
2,03-02-18,04-02-18,Lod,53,33,49
2,03-02-18,04-02-18,Mizpe Ramon,15,14,18
2,03-02-18,04-02-18,Nazareth,44,28,30
2,03-02-18,04-02-18,Qazrin,43,31,38
2,03-02-18,04-02-18,Tel Aviv,69,39,52
2,03-02-18,04-02-18,Tiberias,36,27,42
2,03-02-18,04-02-18,Zefat,37,33,33
2,04-02-18,05-02-18,Afula,55,30,23
2,04-02-18,05-02-18,Ashdod,62,59,59
2,04-02-18,05-02-18,Beer Sheva,20,27,16
2,04-02-18,05-02-18,Bet Shean,43,35,23
2,04-02-18,05-02-18,Elat,13,6,6
2,04-02-18,05-02-18,En Gedi,44,38,29
2,04-02-18,05-02-18,Haifa,27,30,33
2,04-02-18,05-02-18,Jerusalem,24,32,10
2,04-02-18,05-02-18,Lod,18,24,39
2,04-02-18,05-02-18,Mizpe Ramon,9,13,9
2,04-02-18,05-02-18,Nazareth,28,28,28
2,04-02-18,05-02-18,Qazrin,37,32,35
2,04-02-18,05-02-18,Tel Aviv,41,37,38
2,04-02-18,05-02-18,Tiberias,40,32,30
2,04-02-18,05-02-18,Zefat,20,33,30
2,05-02-18,06-02-18,Afula,60,35,20
2,05-02-18,06-02-18,Ashdod,53,67,61
2,05-02-18,06-02-18,Beer Sheva,21,27,15
2,05-02-18,06-02-18,Bet Shean,51,40,24
2,05-02-18,06-02-18,Elat,9,11,6
2,05-02-18,06-02-18,En Gedi,43,44,33
2,05-02-18,06-02-18,Haifa,37,35,28
2,05-02-18,06-02-18,Jerusalem,17,37,14
2,05-02-18,06-02-18,Lod,31,31,40
2,05-02-18,06-02-18,Mizpe Ramon,13,12,12
2,05-02-18,06-02-18,Nazareth,39,30,28
2,05-02-18,06-02-18,Qazrin,40,35,32
2,05-02-18,06-02-18,Tel Aviv,28,41,38
2,05-02-18,06-02-18,Tiberias,48,30,42
2,05-02-18,06-02-18,Zefat,24,37,27
2,06-02-18,07-02-18,Afula,57,26,18
2,06-02-18,07-02-18,Ashdod,64,77,71
2,06-02-18,07-02-18,Beer Sheva,27,25,18
2,06-02-18,07-02-18,Bet Shean,50,28,18
2,06-02-18,07-02-18,Elat,11,16,17
2,06-02-18,07-02-18,En Gedi,43,46,31
2,06-02-18,07-02-18,Haifa,31,49,50
2,06-02-18,07-02-18,Jerusalem,18,36,13
2,06-02-18,07-02-18,Lod,28,26,46
2,06-02-18,07-02-18,Mizpe Ramon,15,17,12
2,06-02-18,07-02-18,Nazareth,31,36,42
2,06-02-18,07-02-18,Qazrin,38,37,27
2,06-02-18,07-02-18,Tel Aviv,39,36,40
2,06-02-18,07-02-18,Tiberias,42,29,40
2,06-02-18,07-02-18,Zefat,27,35,15
2,07-02-18,08-02-18,Afula,34,31,23
2,07-02-18,08-02-18,Ashdod,75,82,72
2,07-02-18,08-02-18,Beer Sheva,25,28,12
2,07-02-18,08-02-18,Bet Shean,44,34,16
2,07-02-18,08-02-18,Elat,18,15,15
2,07-02-18,08-02-18,En Gedi,37,42,29
2,07-02-18,08-02-18,Haifa,63,33,29
2,07-02-18,08-02-18,Jerusalem,15,31,14
2,07-02-18,08-02-18,Lod,30,41,49
2,07-02-18,08-02-18,Mizpe Ramon,10,13,12
2,07-02-18,08-02-18,Nazareth,27,31,25
2,07-02-18,08-02-18,Qazrin,38,30,28
2,07-02-18,08-02-18,Tel Aviv,47,44,36
2,07-02-18,08-02-18,Tiberias,34,23,29
2,07-02-18,08-02-18,Zefat,34,32,21
2,08-02-18,09-02-18,Afula,46,36,30
2,08-02-18,09-02-18,Ashdod,58,89,97
2,08-02-18,09-02-18,Beer Sheva,21,41,44
2,08-02-18,09-02-18,Bet Shean,40,30,19
2,08-02-18,09-02-18,Elat,20,17,12
2,08-02-18,09-02-18,En Gedi,30,45,19
2,08-02-18,09-02-18,Haifa,30,59,58
2,08-02-18,09-02-18,Jerusalem,14,39,24
2,08-02-18,09-02-18,Lod,34,45,65
2,08-02-18,09-02-18,Mizpe Ramon,9,14,17
2,08-02-18,09-02-18,Nazareth,26,45,39
2,08-02-18,09-02-18,Qazrin,24,36,30
2,08-02-18,09-02-18,Tel Aviv,43,50,77
2,08-02-18,09-02-18,Tiberias,39,30,32
2,08-02-18,09-02-18,Zefat,28,29,22
2,09-02-18,10-02-18,Afula,49,37,20
2,09-02-18,10-02-18,Ashdod,85,84,78
2,09-02-18,10-02-18,Beer Sheva,30,21,13
2,09-02-18,10-02-18,Bet Shean,36,35,29
2,09-02-18,10-02-18,Elat,12,20,16
2,09-02-18,10-02-18,En Gedi,40,45,33
2,09-02-18,10-02-18,Haifa,80,35,26
2,09-02-18,10-02-18,Jerusalem,22,31,19
2,09-02-18,10-02-18,Lod,61,33,40
2,09-02-18,10-02-18,Mizpe Ramon,13,11,11
2,09-02-18,10-02-18,Nazareth,63,30,23
2,09-02-18,10-02-18,Qazrin,35,35,31
2,09-02-18,10-02-18,Tel Aviv,75,37,34
2,09-02-18,10-02-18,Tiberias,35,37,41
2,09-02-18,10-02-18,Zefat,35,26,21
2,10-02-18,11-02-18,Afula,53,73,63
2,10-02-18,11-02-18,Ashdod,82,88,93
2,10-02-18,11-02-18,Beer Sheva,21,67,62
2,10-02-18,11-02-18,Bet Shean,38,50,26
2,10-02-18,11-02-18,Elat,29,32,23
2,10-02-18,11-02-18,En Gedi,41,46,34
2,10-02-18,11-02-18,Haifa,35,82,86
2,10-02-18,11-02-18,Jerusalem,22,71,56
2,10-02-18,11-02-18,Lod,49,76,75
2,10-02-18,11-02-18,Mizpe Ramon,15,33,30
2,10-02-18,11-02-18,Nazareth,21,74,62
2,10-02-18,11-02-18,Qazrin,26,46,35
2,10-02-18,11-02-18,Tel Aviv,45,82,82
2,10-02-18,11-02-18,Tiberias,51,45,45
2,10-02-18,11-02-18,Zefat,27,39,47
2,11-02-18,12-02-18,Afula,63,91,69
2,11-02-18,12-02-18,Ashdod,89,85,81
2,11-02-18,12-02-18,Beer Sheva,80,55,61
2,11-02-18,12-02-18,Bet Shean,53,85,62
2,11-02-18,12-02-18,Elat,21,33,39
2,11-02-18,12-02-18,En Gedi,51,62,46
2,11-02-18,12-02-18,Haifa,66,88,78
2,11-02-18,12-02-18,Jerusalem,45,70,66
2,11-02-18,12-02-18,Lod,80,76,79
2,11-02-18,12-02-18,Mizpe Ramon,34,46,41
2,11-02-18,12-02-18,Nazareth,50,90,76
2,11-02-18,12-02-18,Qazrin,30,93,84
2,11-02-18,12-02-18,Tel Aviv,88,82,78
2,11-02-18,12-02-18,Tiberias,37,88,81
2,11-02-18,12-02-18,Zefat,37,89,77
2,12-02-18,13-02-18,Afula,63,78,60
2,12-02-18,13-02-18,Ashdod,79,79,72
2,12-02-18,13-02-18,Beer Sheva,67,84,64
2,12-02-18,13-02-18,Bet Shean,57,76,49
2,12-02-18,13-02-18,Elat,46,33,28
2,12-02-18,13-02-18,En Gedi,47,58,36
2,12-02-18,13-02-18,Haifa,80,74,80
2,12-02-18,13-02-18,Jerusalem,57,71,73
2,12-02-18,13-02-18,Lod,52,68,73
2,12-02-18,13-02-18,Mizpe Ramon,46,54,67
2,12-02-18,13-02-18,Nazareth,83,88,70
2,12-02-18,13-02-18,Qazrin,78,71,84
2,12-02-18,13-02-18,Tel Aviv,72,61,75
2,12-02-18,13-02-18,Tiberias,70,71,63
2,12-02-18,13-02-18,Zefat,84,65,68
2,13-02-18,14-02-18,Afula,81,41,52
2,13-02-18,14-02-18,Ashdod,78,63,70
2,13-02-18,14-02-18,Beer Sheva,69,49,42
2,13-02-18,14-02-18,Bet Shean,63,58,45
2,13-02-18,14-02-18,Elat,36,32,31
2,13-02-18,14-02-18,En Gedi,40,62,31
2,13-02-18,14-02-18,Haifa,75,57,61
2,13-02-18,14-02-18,Jerusalem,84,73,54
2,13-02-18,14-02-18,Lod,60,59,66
2,13-02-18,14-02-18,Mizpe Ramon,77,52,42
2,13-02-18,14-02-18,Nazareth,93,66,61
2,13-02-18,14-02-18,Qazrin,91,61,62
2,13-02-18,14-02-18,Tel Aviv,77,62,65
2,13-02-18,14-02-18,Tiberias,68,53,63
2,13-02-18,14-02-18,Zefat,91,66,58
2,14-02-18,15-02-18,Afula,62,43,33
2,14-02-18,15-02-18,Ashdod,65,63,74
2,14-02-18,15-02-18,Beer Sheva,37,50,37
2,14-02-18,15-02-18,Bet Shean,60,48,34
2,14-02-18,15-02-18,Elat,27,42,28
2,14-02-18,15-02-18,En Gedi,44,51,24
2,14-02-18,15-02-18,Haifa,66,43,40
2,14-02-18,15-02-18,Jerusalem,49,46,35
2,14-02-18,15-02-18,Lod,55,43,67
2,14-02-18,15-02-18,Mizpe Ramon,52,51,31
2,14-02-18,15-02-18,Nazareth,83,41,30
2,14-02-18,15-02-18,Qazrin,67,43,38
2,14-02-18,15-02-18,Tel Aviv,59,42,59
2,14-02-18,15-02-18,Tiberias,63,38,44
2,14-02-18,15-02-18,Zefat,90,43,34
2,15-02-18,16-02-18,Afula,51,44,45
2,15-02-18,16-02-18,Ashdod,74,83,87
2,15-02-18,16-02-18,Beer Sheva,61,55,49
2,15-02-18,16-02-18,Bet Shean,52,49,39
2,15-02-18,16-02-18,Elat,36,42,35
2,15-02-18,16-02-18,En Gedi,29,60,49
2,15-02-18,16-02-18,Haifa,46,59,58
2,15-02-18,16-02-18,Jerusalem,53,64,57
2,15-02-18,16-02-18,Lod,57,71,68
2,15-02-18,16-02-18,Mizpe Ramon,42,49,53
2,15-02-18,16-02-18,Nazareth,43,47,45
2,15-02-18,16-02-18,Qazrin,47,52,48
2,15-02-18,16-02-18,Tel Aviv,39,76,69
2,15-02-18,16-02-18,Tiberias,37,43,61
2,15-02-18,16-02-18,Zefat,54,52,53
2,16-02-18,17-02-18,Afula,54,63,46
2,16-02-18,17-02-18,Ashdod,79,66,74
2,16-02-18,17-02-18,Beer Sheva,53,59,41
2,16-02-18,17-02-18,Bet Shean,47,62,46
2,16-02-18,17-02-18,Elat,34,31,32
2,16-02-18,17-02-18,En Gedi,38,67,66
2,16-02-18,17-02-18,Haifa,48,76,72
2,16-02-18,17-02-18,Jerusalem,46,67,57
2,16-02-18,17-02-18,Lod,67,80,77
2,16-02-18,17-02-18,Mizpe Ramon,43,53,40
2,16-02-18,17-02-18,Nazareth,48,83,62
2,16-02-18,17-02-18,Qazrin,53,91,69
2,16-02-18,17-02-18,Tel Aviv,73,72,75
2,16-02-18,17-02-18,Tiberias,40,66,70
2,16-02-18,17-02-18,Zefat,58,83,71
2,17-02-18,18-02-18,Afula,98,61,74
2,17-02-18,18-02-18,Ashdod,74,74,78
2,17-02-18,18-02-18,Beer Sheva,58,65,76
2,17-02-18,18-02-18,Bet Shean,73,73,62
2,17-02-18,18-02-18,Elat,24,39,34
2,17-02-18,18-02-18,En Gedi,38,61,48
2,17-02-18,18-02-18,Haifa,94,64,75
2,17-02-18,18-02-18,Jerusalem,72,63,89
2,17-02-18,18-02-18,Lod,81,65,83
2,17-02-18,18-02-18,Mizpe Ramon,40,69,62
2,17-02-18,18-02-18,Nazareth,98,67,75
2,17-02-18,18-02-18,Qazrin,84,62,79
2,17-02-18,18-02-18,Tel Aviv,66,72,83
2,17-02-18,18-02-18,Tiberias,82,52,63
2,17-02-18,18-02-18,Zefat,96,65,75
2,18-02-18,19-02-18,Afula,74,51,58
2,18-02-18,19-02-18,Ashdod,77,76,71
2,18-02-18,19-02-18,Beer Sheva,71,47,44
2,18-02-18,19-02-18,Bet Shean,60,56,44
2,18-02-18,19-02-18,Elat,41,34,30
2,18-02-18,19-02-18,En Gedi,41,61,47
2,18-02-18,19-02-18,Haifa,80,64,65
2,18-02-18,19-02-18,Jerusalem,89,60,48
2,18-02-18,19-02-18,Lod,68,58,67
2,18-02-18,19-02-18,Mizpe Ramon,57,46,34
2,18-02-18,19-02-18,Nazareth,83,56,65
2,18-02-18,19-02-18,Qazrin,80,63,63
2,18-02-18,19-02-18,Tel Aviv,72,63,71
2,18-02-18,19-02-18,Tiberias,62,62,60
2,18-02-18,19-02-18,Zefat,85,61,66
2,19-02-18,20-02-18,Afula,55,41,43
2,19-02-18,20-02-18,Ashdod,69,66,77
2,19-02-18,20-02-18,Beer Sheva,50,45,43
2,19-02-18,20-02-18,Bet Shean,57,44,33
2,19-02-18,20-02-18,Elat,28,37,35
2,19-02-18,20-02-18,En Gedi,40,70,44
2,19-02-18,20-02-18,Haifa,71,66,69
2,19-02-18,20-02-18,Jerusalem,63,57,41
2,19-02-18,20-02-18,Lod,59,60,63
2,19-02-18,20-02-18,Mizpe Ramon,31,41,33
2,19-02-18,20-02-18,Nazareth,72,45,46
2,19-02-18,20-02-18,Qazrin,63,43,47
2,19-02-18,20-02-18,Tel Aviv,67,59,71
2,19-02-18,20-02-18,Tiberias,62,52,42
2,19-02-18,20-02-18,Zefat,77,44,51
2,20-02-18,21-02-18,Afula,44,49,49
2,20-02-18,21-02-18,Ashdod,58,59,82
2,20-02-18,21-02-18,Beer Sheva,37,37,22
2,20-02-18,21-02-18,Bet Shean,47,54,45
2,20-02-18,21-02-18,Elat,36,34,31
2,20-02-18,21-02-18,En Gedi,48,58,40
2,20-02-18,21-02-18,Haifa,65,64,63
2,20-02-18,21-02-18,Jerusalem,52,42,36
2,20-02-18,21-02-18,Lod,33,45,71
2,20-02-18,21-02-18,Mizpe Ramon,48,33,31
2,20-02-18,21-02-18,Nazareth,45,55,64
2,20-02-18,21-02-18,Qazrin,40,44,66
2,20-02-18,21-02-18,Tel Aviv,45,54,70
2,20-02-18,21-02-18,Tiberias,42,44,59
2,20-02-18,21-02-18,Zefat,59,50,61
2,21-02-18,22-02-18,Afula,55,53,39
2,21-02-18,22-02-18,Ashdod,67,74,81
2,21-02-18,22-02-18,Beer Sheva,29,49,36
2,21-02-18,22-02-18,Bet Shean,48,50,33
2,21-02-18,22-02-18,Elat,31,26,24
